video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0007.mp4,celebdf_test_SEALED,0,0.072157,0.490051
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0001.mp4,celebdf_test_SEALED,0,0.17921,0.654316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0002.mp4,celebdf_test_SEALED,0,0.007245,0.289901
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0008.mp4,celebdf_test_SEALED,0,0.04776,0.492077
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0000.mp4,celebdf_test_SEALED,0,0.278131,0.699035
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0009.mp4,celebdf_test_SEALED,0,0.208931,0.663437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0007.mp4,celebdf_test_SEALED,0,0.10794,0.537655
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0005.mp4,celebdf_test_SEALED,0,0.04495,0.443993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0003.mp4,celebdf_test_SEALED,0,0.061068,0.517598
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0004.mp4,celebdf_test_SEALED,0,0.100991,0.521334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0009.mp4,celebdf_test_SEALED,0,0.710336,0.832095
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0006.mp4,celebdf_test_SEALED,0,0.345852,0.71956
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id56_0008.mp4,celebdf_test_SEALED,0,0.052491,0.418022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0000.mp4,celebdf_test_SEALED,0,0.589975,0.782727
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0001.mp4,celebdf_test_SEALED,0,0.428212,0.758435
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0002.mp4,celebdf_test_SEALED,0,0.748484,0.825591
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0003.mp4,celebdf_test_SEALED,0,0.730149,0.842015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0007.mp4,celebdf_test_SEALED,0,0.486618,0.76752
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0006.mp4,celebdf_test_SEALED,0,0.376312,0.738094
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0009.mp4,celebdf_test_SEALED,0,0.882892,0.867463
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0004.mp4,celebdf_test_SEALED,0,0.647198,0.815371
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0005.mp4,celebdf_test_SEALED,0,0.806299,0.859666
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0000.mp4,celebdf_test_SEALED,0,0.196658,0.661791
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0001.mp4,celebdf_test_SEALED,0,0.449061,0.76801
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id57_0008.mp4,celebdf_test_SEALED,0,0.457785,0.772464
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0002.mp4,celebdf_test_SEALED,0,0.466805,0.759312
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0004.mp4,celebdf_test_SEALED,0,0.811622,0.846554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0008.mp4,celebdf_test_SEALED,0,0.474641,0.773633
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0005.mp4,celebdf_test_SEALED,0,0.319976,0.719958
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0007.mp4,celebdf_test_SEALED,0,0.530386,0.784938
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0006.mp4,celebdf_test_SEALED,0,0.123614,0.518128
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id58_0009.mp4,celebdf_test_SEALED,0,0.346592,0.703333
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00004.mp4,celebdf_test_SEALED,0,0.148455,0.635716
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00006.mp4,celebdf_test_SEALED,0,0.085021,0.548514
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00014.mp4,celebdf_test_SEALED,0,0.14535,0.63293
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00002.mp4,celebdf_test_SEALED,0,0.133077,0.599369
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00009.mp4,celebdf_test_SEALED,0,0.005915,0.28565
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00012.mp4,celebdf_test_SEALED,0,0.659619,0.815145
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00017.mp4,celebdf_test_SEALED,0,0.36611,0.741108
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00025.mp4,celebdf_test_SEALED,0,0.397309,0.746243
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00021.mp4,celebdf_test_SEALED,0,0.097294,0.562896
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00019.mp4,celebdf_test_SEALED,0,0.079403,0.468396
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00030.mp4,celebdf_test_SEALED,0,0.171374,0.602138
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00027.mp4,celebdf_test_SEALED,0,0.07822,0.468089
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00032.mp4,celebdf_test_SEALED,0,0.824043,0.841989
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00035.mp4,celebdf_test_SEALED,0,0.291734,0.558832
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00037.mp4,celebdf_test_SEALED,0,0.413426,0.756634
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00043.mp4,celebdf_test_SEALED,0,0.102469,0.582765
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00039.mp4,celebdf_test_SEALED,0,0.206565,0.639642
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00041.mp4,celebdf_test_SEALED,0,0.032826,0.440695
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00050.mp4,celebdf_test_SEALED,0,0.407659,0.74728
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00046.mp4,celebdf_test_SEALED,0,0.138992,0.618002
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00048.mp4,celebdf_test_SEALED,0,0.804229,0.8642
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00052.mp4,celebdf_test_SEALED,0,0.037409,0.389049
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00054.mp4,celebdf_test_SEALED,0,0.112672,0.574712
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00058.mp4,celebdf_test_SEALED,0,0.281828,0.690133
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00056.mp4,celebdf_test_SEALED,0,0.114594,0.493124
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00060.mp4,celebdf_test_SEALED,0,0.114003,0.602276
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00063.mp4,celebdf_test_SEALED,0,0.41313,0.7395
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00067.mp4,celebdf_test_SEALED,0,0.133225,0.48281
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00065.mp4,celebdf_test_SEALED,0,0.010794,0.309819
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00069.mp4,celebdf_test_SEALED,0,0.023954,0.351216
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00072.mp4,celebdf_test_SEALED,0,0.148455,0.574894
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00075.mp4,celebdf_test_SEALED,0,0.097738,0.383154
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00079.mp4,celebdf_test_SEALED,0,0.028685,0.38816
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00077.mp4,celebdf_test_SEALED,0,0.041402,0.43059
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00085.mp4,celebdf_test_SEALED,0,0.180245,0.614471
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00087.mp4,celebdf_test_SEALED,0,0.106462,0.591505
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00082.mp4,celebdf_test_SEALED,0,0.081621,0.458738
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00089.mp4,celebdf_test_SEALED,0,0.257578,0.639098
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00091.mp4,celebdf_test_SEALED,0,0.54325,0.788874
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00097.mp4,celebdf_test_SEALED,0,0.02351,0.392225
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00095.mp4,celebdf_test_SEALED,0,0.826261,0.841189
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00101.mp4,celebdf_test_SEALED,0,0.147716,0.63357
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00099.mp4,celebdf_test_SEALED,0,0.068904,0.538607
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00103.mp4,celebdf_test_SEALED,0,0.204199,0.645105
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00105.mp4,celebdf_test_SEALED,0,0.120952,0.610027
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00109.mp4,celebdf_test_SEALED,0,0.397457,0.753199
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00107.mp4,celebdf_test_SEALED,0,0.028685,0.384145
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00111.mp4,celebdf_test_SEALED,0,0.830549,0.865171
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00113.mp4,celebdf_test_SEALED,0,0.300754,0.71257
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00115.mp4,celebdf_test_SEALED,0,0.059737,0.468931
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00117.mp4,celebdf_test_SEALED,0,0.188082,0.660002
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00121.mp4,celebdf_test_SEALED,0,0.163389,0.595903
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00119.mp4,celebdf_test_SEALED,0,0.594115,0.807676
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00123.mp4,celebdf_test_SEALED,0,0.43324,0.757283
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00126.mp4,celebdf_test_SEALED,0,0.835724,0.859462
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00130.mp4,celebdf_test_SEALED,0,0.028242,0.365597
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00132.mp4,celebdf_test_SEALED,0,0.516635,0.778535
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00128.mp4,celebdf_test_SEALED,0,0.741387,0.824882
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00136.mp4,celebdf_test_SEALED,0,0.694071,0.827182
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00140.mp4,celebdf_test_SEALED,0,0.122431,0.609056
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00138.mp4,celebdf_test_SEALED,0,0.272069,0.684809
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00145.mp4,celebdf_test_SEALED,0,0.482626,0.770964
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00149.mp4,celebdf_test_SEALED,0,0.533787,0.793201
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00151.mp4,celebdf_test_SEALED,0,0.852137,0.86721
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00147.mp4,celebdf_test_SEALED,0,0.083099,0.536792
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00153.mp4,celebdf_test_SEALED,0,0.456454,0.768411
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00156.mp4,celebdf_test_SEALED,0,0.188526,0.635301
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00159.mp4,celebdf_test_SEALED,0,0.554044,0.797918
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00166.mp4,celebdf_test_SEALED,0,0.777613,0.854939
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00163.mp4,celebdf_test_SEALED,0,0.827148,0.85988
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00161.mp4,celebdf_test_SEALED,0,0.005027,0.274332
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00171.mp4,celebdf_test_SEALED,0,0.014934,0.34658
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00168.mp4,celebdf_test_SEALED,0,0.232441,0.673272
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00173.mp4,celebdf_test_SEALED,0,0.826852,0.843839
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00178.mp4,celebdf_test_SEALED,0,0.564099,0.798616
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00180.mp4,celebdf_test_SEALED,0,0.111341,0.572153
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00175.mp4,celebdf_test_SEALED,0,0.712849,0.812242
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00182.mp4,celebdf_test_SEALED,0,0.392134,0.741234
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00186.mp4,celebdf_test_SEALED,0,0.01316,0.33114
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00188.mp4,celebdf_test_SEALED,0,0.108236,0.507591
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00190.mp4,celebdf_test_SEALED,0,0.058702,0.513896
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00194.mp4,celebdf_test_SEALED,0,0.001331,0.238729
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00192.mp4,celebdf_test_SEALED,0,0.237912,0.675114
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00197.mp4,celebdf_test_SEALED,0,0.115481,0.596542
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00199.mp4,celebdf_test_SEALED,0,0.007097,0.298881
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00203.mp4,celebdf_test_SEALED,0,0.085169,0.561883
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00207.mp4,celebdf_test_SEALED,0,0.763271,0.834002
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00209.mp4,celebdf_test_SEALED,0,0.399675,0.742446
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00205.mp4,celebdf_test_SEALED,0,0.066686,0.530959
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00212.mp4,celebdf_test_SEALED,0,0.014047,0.337604
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00214.mp4,celebdf_test_SEALED,0,0.012125,0.328284
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00216.mp4,celebdf_test_SEALED,0,0.045098,0.479477
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00218.mp4,celebdf_test_SEALED,0,0.097146,0.581409
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00220.mp4,celebdf_test_SEALED,0,0.153039,0.637571
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00222.mp4,celebdf_test_SEALED,0,0.018187,0.367575
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00224.mp4,celebdf_test_SEALED,0,0.392429,0.742756
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00227.mp4,celebdf_test_SEALED,0,0.0,0.222946
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00229.mp4,celebdf_test_SEALED,0,0.14461,0.574462
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00231.mp4,celebdf_test_SEALED,0,0.402188,0.750638
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00233.mp4,celebdf_test_SEALED,0,0.009463,0.295365
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00235.mp4,celebdf_test_SEALED,0,0.010794,0.320032
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00238.mp4,celebdf_test_SEALED,0,0.121248,0.599422
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00250.mp4,celebdf_test_SEALED,0,0.053083,0.462476
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00240.mp4,celebdf_test_SEALED,0,0.279314,0.698423
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00252.mp4,celebdf_test_SEALED,0,0.95712,0.88489
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00255.mp4,celebdf_test_SEALED,0,0.005027,0.272937
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00245.mp4,celebdf_test_SEALED,0,0.012421,0.317676
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00243.mp4,celebdf_test_SEALED,0,0.600177,0.797696
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00257.mp4,celebdf_test_SEALED,0,0.215437,0.657206
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00260.mp4,celebdf_test_SEALED,0,0.093598,0.574614
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00248.mp4,celebdf_test_SEALED,0,0.000591,0.235174
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00262.mp4,celebdf_test_SEALED,0,0.431909,0.758398
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00267.mp4,celebdf_test_SEALED,0,0.050569,0.501339
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00264.mp4,celebdf_test_SEALED,0,0.008132,0.304559
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00272.mp4,celebdf_test_SEALED,0,0.129233,0.609124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0002.mp4,celebdf_test_SEALED,1,0.4152,0.744532
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00274.mp4,celebdf_test_SEALED,0,0.002218,0.247508
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00269.mp4,celebdf_test_SEALED,0,0.038297,0.440285
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00280.mp4,celebdf_test_SEALED,0,0.178619,0.648644
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00277.mp4,celebdf_test_SEALED,0,0.002809,0.261954
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00282.mp4,celebdf_test_SEALED,0,0.199616,0.669055
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00284.mp4,celebdf_test_SEALED,0,0.098329,0.588517
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00292.mp4,celebdf_test_SEALED,0,0.028242,0.321245
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00287.mp4,celebdf_test_SEALED,0,0.02632,0.407724
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00294.mp4,celebdf_test_SEALED,0,0.344522,0.7084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0000.mp4,celebdf_test_SEALED,1,0.801715,0.840442
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00296.mp4,celebdf_test_SEALED,0,0.543102,0.790608
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0002.mp4,celebdf_test_SEALED,1,0.56957,0.796067
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00298.mp4,celebdf_test_SEALED,0,0.073784,0.527916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0004.mp4,celebdf_test_SEALED,1,0.487506,0.771352
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0001.mp4,celebdf_test_SEALED,1,0.877273,0.858965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0002.mp4,celebdf_test_SEALED,1,0.886589,0.864668
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0008.mp4,celebdf_test_SEALED,1,0.782641,0.829388
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0007.mp4,celebdf_test_SEALED,1,0.882596,0.881411
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0006.mp4,celebdf_test_SEALED,1,0.588348,0.804137
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0000.mp4,celebdf_test_SEALED,1,0.839273,0.851401
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0004.mp4,celebdf_test_SEALED,1,0.793435,0.85111
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0007.mp4,celebdf_test_SEALED,1,0.924738,0.894795
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0008.mp4,celebdf_test_SEALED,1,0.675144,0.810217
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0001.mp4,celebdf_test_SEALED,1,0.887032,0.872328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0006.mp4,celebdf_test_SEALED,1,0.579477,0.80136
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id20_0009.mp4,celebdf_test_SEALED,1,0.73148,0.839458
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0002.mp4,celebdf_test_SEALED,1,0.653408,0.82101
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0004.mp4,celebdf_test_SEALED,1,0.582582,0.78933
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0000.mp4,celebdf_test_SEALED,1,0.903593,0.876875
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0005.mp4,celebdf_test_SEALED,1,0.840603,0.865435
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id21_0009.mp4,celebdf_test_SEALED,1,0.915718,0.870014
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0002.mp4,celebdf_test_SEALED,1,0.772143,0.850623
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0001.mp4,celebdf_test_SEALED,1,0.948248,0.878781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0008.mp4,celebdf_test_SEALED,1,0.761644,0.833905
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0006.mp4,celebdf_test_SEALED,1,0.756617,0.836484
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0007.mp4,celebdf_test_SEALED,1,0.938932,0.886317
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0005.mp4,celebdf_test_SEALED,1,0.687417,0.831241
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0002.mp4,celebdf_test_SEALED,1,0.942777,0.873069
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0004.mp4,celebdf_test_SEALED,1,0.566612,0.797374
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0000.mp4,celebdf_test_SEALED,1,0.788703,0.847779
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0006.mp4,celebdf_test_SEALED,1,0.706787,0.824306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0008.mp4,celebdf_test_SEALED,1,0.918232,0.864447
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id22_0009.mp4,celebdf_test_SEALED,1,0.881857,0.864496
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0001.mp4,celebdf_test_SEALED,1,0.877569,0.868215
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0007.mp4,celebdf_test_SEALED,1,0.839864,0.874902
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0000.mp4,celebdf_test_SEALED,1,0.813249,0.851703
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0002.mp4,celebdf_test_SEALED,1,0.822712,0.848542
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0004.mp4,celebdf_test_SEALED,1,0.532604,0.787285
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0008.mp4,celebdf_test_SEALED,1,0.849623,0.852686
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0007.mp4,celebdf_test_SEALED,1,0.804968,0.859944
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0000.mp4,celebdf_test_SEALED,1,0.784267,0.855454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0001.mp4,celebdf_test_SEALED,1,0.949283,0.873944
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0004.mp4,celebdf_test_SEALED,1,0.550643,0.783414
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id23_0009.mp4,celebdf_test_SEALED,1,0.740648,0.831042
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id27_0002.mp4,celebdf_test_SEALED,1,0.632412,0.814331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0005.mp4,celebdf_test_SEALED,1,0.87062,0.875885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id24_0009.mp4,celebdf_test_SEALED,1,0.819459,0.841305
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0008.mp4,celebdf_test_SEALED,1,0.784415,0.829538
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0006.mp4,celebdf_test_SEALED,1,0.796244,0.838493
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0007.mp4,celebdf_test_SEALED,1,0.956676,0.893986
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0004.mp4,celebdf_test_SEALED,1,0.495342,0.771855
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id25_0009.mp4,celebdf_test_SEALED,1,0.938785,0.872996
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id28_0002.mp4,celebdf_test_SEALED,1,0.743309,0.84038
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0008.mp4,celebdf_test_SEALED,1,0.790625,0.837881
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0007.mp4,celebdf_test_SEALED,1,0.931539,0.874735
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0001.mp4,celebdf_test_SEALED,1,0.995268,0.89906
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id19_id26_0006.mp4,celebdf_test_SEALED,1,0.520775,0.784609
