video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id35_id33_0002,CelebDF_test_SEALED,1,1,0.83493,1,0.573059
id35_id33_0004,CelebDF_test_SEALED,1,1,0.842985,0,0.234511
id35_id33_0006,CelebDF_test_SEALED,1,1,0.815356,1,0.509433
id35_id33_0007,CelebDF_test_SEALED,1,1,0.802805,0,0.35662
id35_id34_0004,CelebDF_test_SEALED,1,1,0.864951,0,0.198248
id35_id34_0007,CelebDF_test_SEALED,1,1,0.77255,0,0.474538
id35_id34_0001,CelebDF_test_SEALED,1,1,0.73321,1,0.746057
id35_id34_0002,CelebDF_test_SEALED,1,1,0.763249,1,0.717144
id35_id34_0005,CelebDF_test_SEALED,1,1,0.577302,0,0.418883
id35_id34_0006,CelebDF_test_SEALED,1,1,0.793807,1,0.762007
id35_id38_0001,CelebDF_test_SEALED,1,1,0.755307,1,0.750442
id35_id38_0004,CelebDF_test_SEALED,1,1,0.846677,0,0.488324
id35_id38_0006,CelebDF_test_SEALED,1,1,0.854728,1,0.870458
id35_id38_0005,CelebDF_test_SEALED,1,1,0.714714,1,0.65841
id35_id38_0002,CelebDF_test_SEALED,1,1,0.838155,1,0.696894
id35_id38_0007,CelebDF_test_SEALED,1,1,0.772232,0,0.413041
id35_id38_0008,CelebDF_test_SEALED,1,1,0.793828,1,0.863943
id38_id20_0000,CelebDF_test_SEALED,1,1,0.807282,1,0.712965
id38_id21_0001,CelebDF_test_SEALED,1,1,0.822869,0,0.133613
id38_id20_0005,CelebDF_test_SEALED,1,1,0.832167,1,0.829216
id38_id20_0002,CelebDF_test_SEALED,1,1,0.789693,0,0.182641
id38_id21_0005,CelebDF_test_SEALED,1,1,0.851023,1,0.666599
id38_id21_0000,CelebDF_test_SEALED,1,1,0.840978,1,0.712073
id38_id21_0004,CelebDF_test_SEALED,1,1,0.836318,1,0.7418
id38_id23_0000,CelebDF_test_SEALED,1,1,0.81784,1,0.702106
id38_id21_0008,CelebDF_test_SEALED,1,1,0.563478,1,0.667808
id38_id23_0001,CelebDF_test_SEALED,1,1,0.819661,0,0.12335
id38_id23_0004,CelebDF_test_SEALED,1,1,0.803934,1,0.72534
id38_id23_0009,CelebDF_test_SEALED,1,1,0.653648,1,0.60499
id38_id23_0002,CelebDF_test_SEALED,1,1,0.748963,0,0.150729
id38_id23_0005,CelebDF_test_SEALED,1,1,0.853152,1,0.66509
id38_id23_0006,CelebDF_test_SEALED,1,1,0.857978,1,0.564548
id38_id23_0007,CelebDF_test_SEALED,1,1,0.786552,1,0.711616
id38_id26_0000,CelebDF_test_SEALED,1,1,0.887995,1,0.719047
id38_id26_0001,CelebDF_test_SEALED,1,1,0.771893,0,0.01594
id38_id26_0004,CelebDF_test_SEALED,1,1,0.864194,1,0.751519
id38_id28_0002,CelebDF_test_SEALED,1,1,0.788463,0,0.114597
id38_id26_0005,CelebDF_test_SEALED,1,1,0.805856,0,0.337785
id38_id26_0006,CelebDF_test_SEALED,1,1,0.89113,1,0.540211
id38_id28_0004,CelebDF_test_SEALED,1,1,0.841088,1,0.747825
id38_id28_0005,CelebDF_test_SEALED,1,1,0.845403,1,0.548153
id38_id26_0007,CelebDF_test_SEALED,1,1,0.833751,1,0.85698
id38_id28_0001,CelebDF_test_SEALED,1,1,0.775612,0,0.043833
id38_id28_0009,CelebDF_test_SEALED,1,1,0.622149,1,0.676489
id38_id26_0008,CelebDF_test_SEALED,1,1,0.688099,1,0.747848
id38_id28_0003,CelebDF_test_SEALED,1,1,0.846794,1,0.75127
id38_id28_0006,CelebDF_test_SEALED,1,1,0.876201,1,0.592766
id38_id28_0007,CelebDF_test_SEALED,1,1,0.78903,1,0.855766
id38_id29_0001,CelebDF_test_SEALED,1,1,0.861445,0,0.325637
id38_id28_0008,CelebDF_test_SEALED,1,1,0.642395,1,0.723545
id38_id29_0000,CelebDF_test_SEALED,1,1,0.886745,1,0.719691
id38_id29_0009,CelebDF_test_SEALED,1,1,0.68282,1,0.721651
id38_id29_0002,CelebDF_test_SEALED,1,1,0.82797,0,0.31529
id38_id29_0005,CelebDF_test_SEALED,1,1,0.85774,1,0.604202
id38_id29_0006,CelebDF_test_SEALED,1,1,0.880162,1,0.708384
id38_id29_0007,CelebDF_test_SEALED,1,1,0.811687,1,0.869044
id38_id29_0004,CelebDF_test_SEALED,1,1,0.860792,1,0.752807
id38_id29_0008,CelebDF_test_SEALED,1,1,0.724565,1,0.863332
id38_id32_0001,CelebDF_test_SEALED,1,1,0.892054,1,0.741229
id38_id32_0008,CelebDF_test_SEALED,1,1,0.829742,1,0.869613
id38_id32_0005,CelebDF_test_SEALED,1,1,0.855875,1,0.865381
id38_id33_0001,CelebDF_test_SEALED,1,1,0.795866,1,0.560372
id38_id32_0007,CelebDF_test_SEALED,1,1,0.870167,1,0.857079
id38_id33_0004,CelebDF_test_SEALED,1,1,0.840203,1,0.808386
id38_id33_0005,CelebDF_test_SEALED,1,1,0.842258,1,0.773641
id38_id33_0000,CelebDF_test_SEALED,1,1,0.858362,1,0.689078
id38_id33_0006,CelebDF_test_SEALED,1,1,0.874427,1,0.734079
id38_id33_0003,CelebDF_test_SEALED,1,1,0.848091,1,0.802478
id38_id33_0002,CelebDF_test_SEALED,1,1,0.774499,1,0.569541
id38_id33_0008,CelebDF_test_SEALED,1,1,0.705867,1,0.769195
id38_id33_0009,CelebDF_test_SEALED,1,1,0.668266,0,0.454637
id38_id33_0007,CelebDF_test_SEALED,1,1,0.801333,1,0.844985
id38_id34_0000,CelebDF_test_SEALED,1,1,0.858927,1,0.755134
id38_id34_0004,CelebDF_test_SEALED,1,1,0.852745,1,0.761599
id38_id34_0002,CelebDF_test_SEALED,1,1,0.83841,1,0.615236
id38_id34_0001,CelebDF_test_SEALED,1,1,0.858437,1,0.589934
id38_id34_0006,CelebDF_test_SEALED,1,1,0.886272,1,0.726347
id38_id34_0005,CelebDF_test_SEALED,1,1,0.858944,1,0.675843
id38_id35_0000,CelebDF_test_SEALED,1,1,0.846951,1,0.849457
id38_id34_0007,CelebDF_test_SEALED,1,1,0.849922,1,0.790744
id38_id34_0003,CelebDF_test_SEALED,1,1,0.809911,1,0.767414
id38_id34_0009,CelebDF_test_SEALED,1,1,0.695539,1,0.788519
id38_id34_0008,CelebDF_test_SEALED,1,1,0.653138,1,0.871684
id38_id35_0001,CelebDF_test_SEALED,1,1,0.794845,0,0.475586
id38_id35_0004,CelebDF_test_SEALED,1,1,0.76188,1,0.757309
id38_id35_0002,CelebDF_test_SEALED,1,1,0.779636,1,0.792485
id38_id35_0005,CelebDF_test_SEALED,1,1,0.837567,1,0.748725
id38_id35_0003,CelebDF_test_SEALED,1,1,0.849975,1,0.783256
id38_id35_0009,CelebDF_test_SEALED,1,1,0.679291,1,0.689783
id38_id35_0006,CelebDF_test_SEALED,1,1,0.872412,1,0.761581
id38_id35_0007,CelebDF_test_SEALED,1,1,0.787812,1,0.736097
id49_id50_0003,CelebDF_test_SEALED,1,0,0.436387,0,0.497697
id49_id50_0004,CelebDF_test_SEALED,1,1,0.570519,1,0.782016
id49_id50_0000,CelebDF_test_SEALED,1,1,0.648363,1,0.538313
id49_id50_0006,CelebDF_test_SEALED,1,1,0.659999,1,0.839906
id49_id50_0001,CelebDF_test_SEALED,1,1,0.608115,1,0.780096
id49_id50_0002,CelebDF_test_SEALED,1,0,0.455383,1,0.724946
id49_id50_0007,CelebDF_test_SEALED,1,0,0.371294,1,0.867039
id49_id50_0008,CelebDF_test_SEALED,1,0,0.463131,1,0.869885
id49_id50_0005,CelebDF_test_SEALED,1,1,0.588559,1,0.869133
id49_id51_0000,CelebDF_test_SEALED,1,1,0.720877,0,0.43602
id49_id50_0009,CelebDF_test_SEALED,1,1,0.765181,1,0.907801
id49_id51_0003,CelebDF_test_SEALED,1,0,0.449648,1,0.50662
id49_id51_0005,CelebDF_test_SEALED,1,1,0.651765,1,0.87143
id49_id51_0001,CelebDF_test_SEALED,1,1,0.715214,1,0.761734
id49_id51_0007,CelebDF_test_SEALED,1,0,0.395703,1,0.636288
id49_id51_0002,CelebDF_test_SEALED,1,0,0.396367,1,0.566912
id49_id51_0006,CelebDF_test_SEALED,1,1,0.647935,1,0.783058
id49_id51_0004,CelebDF_test_SEALED,1,1,0.528303,0,0.317163
id49_id51_0008,CelebDF_test_SEALED,1,1,0.606177,1,0.864126
id49_id51_0009,CelebDF_test_SEALED,1,1,0.817244,1,0.878103
id49_id52_0002,CelebDF_test_SEALED,1,0,0.44258,1,0.546406
id49_id52_0000,CelebDF_test_SEALED,1,1,0.713528,0,0.056471
id49_id52_0003,CelebDF_test_SEALED,1,0,0.386016,1,0.502499
id49_id52_0001,CelebDF_test_SEALED,1,1,0.695458,1,0.744021
id49_id52_0004,CelebDF_test_SEALED,1,1,0.596588,1,0.621218
id49_id52_0005,CelebDF_test_SEALED,1,1,0.625443,1,0.77838
id49_id52_0008,CelebDF_test_SEALED,1,0,0.412501,1,0.829167
id49_id53_0000,CelebDF_test_SEALED,1,1,0.699876,1,0.751292
id49_id53_0001,CelebDF_test_SEALED,1,1,0.725822,1,0.775919
id49_id52_0009,CelebDF_test_SEALED,1,1,0.830644,1,0.762349
id49_id52_0006,CelebDF_test_SEALED,1,1,0.621494,0,0.36359
id49_id53_0004,CelebDF_test_SEALED,1,1,0.553031,1,0.715977
id49_id53_0008,CelebDF_test_SEALED,1,1,0.614599,1,0.870876
id49_id52_0007,CelebDF_test_SEALED,1,1,0.585603,1,0.707536
id49_id53_0007,CelebDF_test_SEALED,1,0,0.423079,1,0.871168
id49_id53_0002,CelebDF_test_SEALED,1,0,0.499654,1,0.630116
id49_id54_0000,CelebDF_test_SEALED,1,1,0.646852,0,0.372213
id49_id53_0005,CelebDF_test_SEALED,1,0,0.474462,1,0.874096
id49_id54_0001,CelebDF_test_SEALED,1,1,0.732614,1,0.635461
id49_id54_0003,CelebDF_test_SEALED,1,1,0.526706,1,0.506307
id49_id54_0002,CelebDF_test_SEALED,1,0,0.446485,1,0.736349
id49_id53_0006,CelebDF_test_SEALED,1,1,0.642681,1,0.758084
id49_id54_0004,CelebDF_test_SEALED,1,1,0.617184,1,0.61461
id49_id54_0008,CelebDF_test_SEALED,1,1,0.743945,1,0.861043
id49_id54_0005,CelebDF_test_SEALED,1,0,0.373869,1,0.875239
id49_id55_0000,CelebDF_test_SEALED,1,1,0.639145,0,0.459838
id49_id54_0007,CelebDF_test_SEALED,1,1,0.590993,1,0.834861
id49_id54_0009,CelebDF_test_SEALED,1,1,0.857048,1,0.974226
id49_id55_0001,CelebDF_test_SEALED,1,1,0.69334,1,0.778547
id49_id54_0006,CelebDF_test_SEALED,1,1,0.690782,1,0.843698
id49_id55_0002,CelebDF_test_SEALED,1,0,0.359872,1,0.505748
id49_id55_0003,CelebDF_test_SEALED,1,0,0.341898,0,0.497282
id49_id55_0006,CelebDF_test_SEALED,1,1,0.691987,1,0.672894
id49_id55_0004,CelebDF_test_SEALED,1,0,0.499115,1,0.599403
id49_id55_0005,CelebDF_test_SEALED,1,0,0.364243,1,0.870524
id49_id55_0008,CelebDF_test_SEALED,1,0,0.443008,1,0.712086
id49_id56_0000,CelebDF_test_SEALED,1,1,0.63756,0,0.190139
id49_id55_0007,CelebDF_test_SEALED,1,0,0.449737,1,0.875718
id49_id55_0009,CelebDF_test_SEALED,1,1,0.843086,1,0.879259
id49_id56_0005,CelebDF_test_SEALED,1,1,0.550941,1,0.827784
id49_id56_0004,CelebDF_test_SEALED,1,1,0.594411,1,0.630085
id49_id56_0001,CelebDF_test_SEALED,1,1,0.536746,1,0.744571
id49_id56_0007,CelebDF_test_SEALED,1,0,0.42961,1,0.797721
id49_id56_0002,CelebDF_test_SEALED,1,0,0.35963,1,0.747842
id49_id56_0008,CelebDF_test_SEALED,1,1,0.541481,1,0.696021
id49_id56_0006,CelebDF_test_SEALED,1,1,0.672919,1,0.740669
id49_id57_0000,CelebDF_test_SEALED,1,1,0.778599,0,0.04322
id49_id56_0009,CelebDF_test_SEALED,1,1,0.800331,1,0.875711
id49_id58_0000,CelebDF_test_SEALED,1,1,0.747687,1,0.605083
id49_id57_0001,CelebDF_test_SEALED,1,1,0.701743,1,0.696757
id49_id57_0002,CelebDF_test_SEALED,1,1,0.593723,1,0.62468
id49_id57_0005,CelebDF_test_SEALED,1,1,0.706475,1,0.766727
id49_id57_0007,CelebDF_test_SEALED,1,1,0.545849,1,0.625849
id49_id57_0006,CelebDF_test_SEALED,1,1,0.780749,0,0.48381
id49_id57_0004,CelebDF_test_SEALED,1,1,0.725067,0,0.377237
id49_id58_0002,CelebDF_test_SEALED,1,0,0.499242,1,0.660597
id49_id58_0001,CelebDF_test_SEALED,1,1,0.685855,1,0.769008
id49_id57_0008,CelebDF_test_SEALED,1,1,0.770958,0,0.236662
id49_id58_0009,CelebDF_test_SEALED,1,1,0.782438,1,0.71884
id49_id58_0004,CelebDF_test_SEALED,1,1,0.572225,1,0.638828
id49_id58_0005,CelebDF_test_SEALED,1,1,0.557615,1,0.859369
id49_id58_0006,CelebDF_test_SEALED,1,1,0.682702,1,0.521827
id49_id58_0007,CelebDF_test_SEALED,1,0,0.388876,1,0.702789
id49_id58_0008,CelebDF_test_SEALED,1,1,0.579078,1,0.86306
id50_id49_0001,CelebDF_test_SEALED,1,1,0.57294,1,0.714797
id50_id49_0004,CelebDF_test_SEALED,1,1,0.520755,1,0.871808
id50_id49_0003,CelebDF_test_SEALED,1,1,0.626769,1,0.757659
id50_id49_0005,CelebDF_test_SEALED,1,0,0.451626,1,0.594911
id50_id49_0000,CelebDF_test_SEALED,1,1,0.733428,0,0.340305
id50_id49_0002,CelebDF_test_SEALED,1,1,0.84885,1,0.99973
id50_id49_0007,CelebDF_test_SEALED,1,1,0.592401,1,0.758758
id50_id51_0001,CelebDF_test_SEALED,1,1,0.6461,1,0.844232
id50_id49_0009,CelebDF_test_SEALED,1,1,0.599252,1,0.587272
id50_id49_0006,CelebDF_test_SEALED,1,1,0.752091,1,0.64703
id50_id51_0000,CelebDF_test_SEALED,1,1,0.806581,0,0.033449
id50_id51_0005,CelebDF_test_SEALED,1,1,0.715986,1,0.716142
id50_id51_0002,CelebDF_test_SEALED,1,1,0.866454,1,0.996664
id50_id52_0001,CelebDF_test_SEALED,1,1,0.664044,1,0.742462
id50_id52_0000,CelebDF_test_SEALED,1,1,0.833667,0,0.084907
id50_id51_0006,CelebDF_test_SEALED,1,1,0.707441,1,0.563689
id50_id51_0003,CelebDF_test_SEALED,1,1,0.636717,1,0.759735
id50_id51_0009,CelebDF_test_SEALED,1,1,0.747572,1,0.588408
id50_id51_0008,CelebDF_test_SEALED,1,1,0.791113,1,0.843705
id50_id52_0002,CelebDF_test_SEALED,1,1,0.863378,1,0.897036
id50_id51_0004,CelebDF_test_SEALED,1,1,0.640078,1,0.729626
id50_id51_0007,CelebDF_test_SEALED,1,1,0.744895,1,0.683076
id50_id52_0006,CelebDF_test_SEALED,1,1,0.84508,0,0.406791
id50_id52_0003,CelebDF_test_SEALED,1,1,0.625154,1,0.745899
id50_id52_0009,CelebDF_test_SEALED,1,1,0.74886,0,0.461792
id50_id52_0004,CelebDF_test_SEALED,1,1,0.711153,1,0.769826
id50_id53_0000,CelebDF_test_SEALED,1,1,0.819116,1,0.667524
id50_id52_0007,CelebDF_test_SEALED,1,1,0.738276,1,0.54281
id50_id53_0002,CelebDF_test_SEALED,1,1,0.858765,1,0.999321
id50_id53_0001,CelebDF_test_SEALED,1,1,0.545612,1,0.822409
id50_id53_0005,CelebDF_test_SEALED,1,1,0.683702,0,0.428772
id50_id54_0004,CelebDF_test_SEALED,1,1,0.739481,1,0.834782
id50_id53_0006,CelebDF_test_SEALED,1,1,0.768058,0,0.474991
id50_id53_0004,CelebDF_test_SEALED,1,1,0.67628,1,0.866838
id50_id54_0000,CelebDF_test_SEALED,1,1,0.82317,0,0.313659
id50_id54_0005,CelebDF_test_SEALED,1,1,0.731673,1,0.835526
id50_id53_0007,CelebDF_test_SEALED,1,1,0.688753,1,0.669343
id50_id53_0009,CelebDF_test_SEALED,1,1,0.67906,1,0.575086
id50_id54_0002,CelebDF_test_SEALED,1,1,0.877113,1,0.999821
id50_id54_0007,CelebDF_test_SEALED,1,1,0.753358,1,0.670413
id50_id54_0006,CelebDF_test_SEALED,1,1,0.862223,0,0.478236
id50_id54_0009,CelebDF_test_SEALED,1,1,0.74034,1,0.640369
id50_id54_0001,CelebDF_test_SEALED,1,1,0.702994,1,0.776994
id50_id55_0001,CelebDF_test_SEALED,1,1,0.563287,1,0.846092
id50_id55_0000,CelebDF_test_SEALED,1,1,0.776462,0,0.29958
id50_id55_0004,CelebDF_test_SEALED,1,1,0.625854,1,0.640194
id50_id55_0003,CelebDF_test_SEALED,1,1,0.698492,1,0.744523
id50_id55_0005,CelebDF_test_SEALED,1,1,0.572044,1,0.789747
id50_id56_0004,CelebDF_test_SEALED,1,1,0.624594,1,0.789324
id50_id55_0002,CelebDF_test_SEALED,1,1,0.856566,1,0.99905
id50_id55_0006,CelebDF_test_SEALED,1,1,0.841136,1,0.566357
id50_id56_0002,CelebDF_test_SEALED,1,1,0.84885,1,0.883967
id50_id55_0007,CelebDF_test_SEALED,1,1,0.725062,1,0.558969
id50_id56_0001,CelebDF_test_SEALED,1,1,0.620624,1,0.708203
id50_id56_0009,CelebDF_test_SEALED,1,1,0.762696,0,0.498607
id50_id55_0009,CelebDF_test_SEALED,1,1,0.676979,1,0.561443
id50_id56_0005,CelebDF_test_SEALED,1,1,0.634592,0,0.41807
id50_id56_0000,CelebDF_test_SEALED,1,1,0.798208,0,0.375314
id50_id56_0007,CelebDF_test_SEALED,1,1,0.702538,1,0.563103
id50_id57_0000,CelebDF_test_SEALED,1,1,0.794215,0,0.119104
id50_id57_0001,CelebDF_test_SEALED,1,1,0.620553,1,0.566202
id50_id56_0006,CelebDF_test_SEALED,1,1,0.850775,1,0.694953
id50_id56_0008,CelebDF_test_SEALED,1,1,0.827517,1,0.854504
id50_id57_0002,CelebDF_test_SEALED,1,1,0.887042,1,0.962869
id51_id49_0002,CelebDF_test_SEALED,1,1,0.667858,0,0.207275
id50_id57_0005,CelebDF_test_SEALED,1,1,0.741168,1,0.864886
id50_id57_0008,CelebDF_test_SEALED,1,1,0.822767,1,0.854493
id50_id57_0007,CelebDF_test_SEALED,1,1,0.79606,1,0.633998
id50_id57_0003,CelebDF_test_SEALED,1,1,0.8235,1,0.873442
id50_id57_0006,CelebDF_test_SEALED,1,1,0.868153,0,0.388308
id50_id57_0004,CelebDF_test_SEALED,1,1,0.791179,1,0.591772
id51_id49_0000,CelebDF_test_SEALED,1,1,0.629455,1,0.613729
id51_id49_0006,CelebDF_test_SEALED,1,1,0.666683,1,0.702486
id50_id57_0009,CelebDF_test_SEALED,1,1,0.819534,0,0.138794
id51_id49_0005,CelebDF_test_SEALED,1,1,0.732202,1,0.640057
id51_id49_0004,CelebDF_test_SEALED,1,1,0.601663,1,0.768345
id51_id49_0001,CelebDF_test_SEALED,1,1,0.700351,1,0.774879
id51_id49_0007,CelebDF_test_SEALED,1,1,0.651758,1,0.772801
id51_id50_0001,CelebDF_test_SEALED,1,1,0.787674,1,0.667547
id51_id49_0008,CelebDF_test_SEALED,1,0,0.419556,1,0.608131
id51_id50_0005,CelebDF_test_SEALED,1,1,0.774224,1,0.545276
id51_id50_0000,CelebDF_test_SEALED,1,1,0.752599,1,0.607492
id51_id50_0008,CelebDF_test_SEALED,1,1,0.589925,1,0.519706
id51_id53_0000,CelebDF_test_SEALED,1,1,0.747328,1,0.834458
id51_id50_0002,CelebDF_test_SEALED,1,1,0.726002,0,0.089982
id51_id50_0006,CelebDF_test_SEALED,1,1,0.711006,1,0.754747
id51_id50_0007,CelebDF_test_SEALED,1,1,0.771244,1,0.835755
id51_id53_0002,CelebDF_test_SEALED,1,1,0.697856,0,0.305134
id51_id53_0007,CelebDF_test_SEALED,1,1,0.716709,1,0.771061
id51_id53_0001,CelebDF_test_SEALED,1,1,0.788229,1,0.846543
id51_id53_0005,CelebDF_test_SEALED,1,1,0.775698,1,0.575957
id51_id53_0009,CelebDF_test_SEALED,1,1,0.840671,1,0.876276
id51_id53_0008,CelebDF_test_SEALED,1,0,0.490717,1,0.588125
id51_id54_0000,CelebDF_test_SEALED,1,1,0.746381,1,0.739841
id51_id53_0006,CelebDF_test_SEALED,1,1,0.670855,1,0.790636
id51_id54_0001,CelebDF_test_SEALED,1,1,0.81101,1,0.665108
id51_id54_0005,CelebDF_test_SEALED,1,1,0.814986,1,0.635148
id51_id54_0002,CelebDF_test_SEALED,1,1,0.706976,0,0.145831
id51_id55_0002,CelebDF_test_SEALED,1,1,0.699224,0,0.203488
id51_id54_0007,CelebDF_test_SEALED,1,1,0.792911,1,0.75807
id51_id54_0006,CelebDF_test_SEALED,1,1,0.744308,1,0.720302
id51_id54_0008,CelebDF_test_SEALED,1,1,0.59238,1,0.510087
id51_id54_0009,CelebDF_test_SEALED,1,1,0.819381,1,0.871009
id51_id55_0000,CelebDF_test_SEALED,1,1,0.644189,1,0.576571
id51_id55_0001,CelebDF_test_SEALED,1,1,0.764135,1,0.761905
id51_id55_0007,CelebDF_test_SEALED,1,1,0.797554,1,0.778944
id51_id55_0005,CelebDF_test_SEALED,1,1,0.831841,0,0.455406
id51_id56_0001,CelebDF_test_SEALED,1,1,0.836519,1,0.696922
id51_id55_0008,CelebDF_test_SEALED,1,0,0.479622,0,0.453081
id51_id55_0006,CelebDF_test_SEALED,1,1,0.617822,1,0.681992
id51_id56_0002,CelebDF_test_SEALED,1,1,0.722074,0,0.131278
id51_id56_0000,CelebDF_test_SEALED,1,1,0.667469,1,0.721532
id51_id56_0007,CelebDF_test_SEALED,1,1,0.714024,1,0.721195
id51_id56_0005,CelebDF_test_SEALED,1,1,0.803973,0,0.315401
id51_id56_0008,CelebDF_test_SEALED,1,1,0.540039,0,0.384598
id51_id56_0006,CelebDF_test_SEALED,1,1,0.61086,0,0.454617
id51_id57_0001,CelebDF_test_SEALED,1,1,0.804923,1,0.577848
id51_id57_0000,CelebDF_test_SEALED,1,1,0.730302,0,0.451569
id51_id57_0002,CelebDF_test_SEALED,1,1,0.721844,0,0.103959
id51_id57_0005,CelebDF_test_SEALED,1,1,0.838445,0,0.240828
id51_id57_0006,CelebDF_test_SEALED,1,1,0.635496,1,0.557044
id51_id57_0008,CelebDF_test_SEALED,1,1,0.632961,0,0.439526
id51_id58_0000,CelebDF_test_SEALED,1,1,0.718339,1,0.661111
id51_id58_0001,CelebDF_test_SEALED,1,1,0.788561,1,0.575147
id51_id57_0007,CelebDF_test_SEALED,1,1,0.826371,1,0.800434
id51_id58_0005,CelebDF_test_SEALED,1,1,0.806847,0,0.108
id51_id58_0006,CelebDF_test_SEALED,1,1,0.618699,1,0.653674
id51_id58_0002,CelebDF_test_SEALED,1,1,0.693707,0,0.235704
id51_id58_0007,CelebDF_test_SEALED,1,1,0.752842,1,0.734426
id51_id58_0008,CelebDF_test_SEALED,1,1,0.576817,1,0.645878
id52_id49_0003,CelebDF_test_SEALED,1,1,0.636249,1,0.666597
id51_id58_0009,CelebDF_test_SEALED,1,1,0.84421,1,0.923867
id52_id49_0000,CelebDF_test_SEALED,1,1,0.826465,1,0.970289
id52_id49_0002,CelebDF_test_SEALED,1,1,0.607197,0,0.132293
id52_id49_0006,CelebDF_test_SEALED,1,1,0.635391,1,0.871999
id52_id49_0004,CelebDF_test_SEALED,1,0,0.437655,1,0.837128
id52_id49_0005,CelebDF_test_SEALED,1,1,0.741649,1,0.760557
id52_id49_0007,CelebDF_test_SEALED,1,1,0.738923,1,0.615742
id52_id50_0003,CelebDF_test_SEALED,1,1,0.726834,1,0.710905
id52_id49_0008,CelebDF_test_SEALED,1,1,0.769153,1,0.790521
id52_id50_0000,CelebDF_test_SEALED,1,1,0.864436,1,0.974436
id52_id50_0002,CelebDF_test_SEALED,1,1,0.713278,0,0.016185
id52_id49_0009,CelebDF_test_SEALED,1,1,0.710279,1,0.843548
id52_id50_0007,CelebDF_test_SEALED,1,1,0.810837,0,0.12021
id52_id50_0004,CelebDF_test_SEALED,1,1,0.638146,1,0.527448
id52_id50_0006,CelebDF_test_SEALED,1,1,0.727712,1,0.872447
id52_id53_0000,CelebDF_test_SEALED,1,1,0.853589,1,0.872456
id52_id53_0002,CelebDF_test_SEALED,1,1,0.666574,0,0.141158
id52_id50_0009,CelebDF_test_SEALED,1,1,0.755558,1,0.600421
id52_id50_0005,CelebDF_test_SEALED,1,1,0.771606,1,0.747374
id52_id50_0008,CelebDF_test_SEALED,1,1,0.761362,0,0.363474
id52_id53_0004,CelebDF_test_SEALED,1,1,0.600914,1,0.769208
id52_id53_0003,CelebDF_test_SEALED,1,1,0.74813,1,0.745387
id52_id53_0005,CelebDF_test_SEALED,1,1,0.767285,1,0.710124
id52_id53_0006,CelebDF_test_SEALED,1,1,0.693618,1,0.874548
id52_id53_0008,CelebDF_test_SEALED,1,1,0.779827,0,0.245884
id52_id53_0009,CelebDF_test_SEALED,1,1,0.744128,1,0.815151
id52_id53_0007,CelebDF_test_SEALED,1,1,0.841015,0,0.358725
id52_id54_0004,CelebDF_test_SEALED,1,1,0.637843,1,0.606657
id52_id54_0000,CelebDF_test_SEALED,1,1,0.861618,1,0.874373
id52_id54_0005,CelebDF_test_SEALED,1,1,0.767651,1,0.788315
id52_id54_0002,CelebDF_test_SEALED,1,1,0.758575,0,0.274956
id52_id54_0008,CelebDF_test_SEALED,1,1,0.703407,1,0.642906
id52_id54_0009,CelebDF_test_SEALED,1,1,0.733972,1,0.743428
id52_id54_0006,CelebDF_test_SEALED,1,1,0.719058,1,0.877104
id52_id54_0003,CelebDF_test_SEALED,1,1,0.739356,1,0.638377
id52_id55_0003,CelebDF_test_SEALED,1,1,0.772512,1,0.535889
id52_id54_0007,CelebDF_test_SEALED,1,1,0.837501,0,0.462805
id52_id55_0006,CelebDF_test_SEALED,1,1,0.661798,1,0.872369
id52_id55_0000,CelebDF_test_SEALED,1,1,0.850444,1,0.874222
id52_id55_0008,CelebDF_test_SEALED,1,1,0.809713,1,0.62101
id52_id55_0002,CelebDF_test_SEALED,1,1,0.604757,0,0.041806
id52_id55_0005,CelebDF_test_SEALED,1,1,0.780766,1,0.784612
id52_id55_0004,CelebDF_test_SEALED,1,0,0.436673,0,0.387946
id52_id56_0000,CelebDF_test_SEALED,1,1,0.877787,1,0.864071
id52_id55_0007,CelebDF_test_SEALED,1,1,0.840995,0,0.284845
id52_id55_0009,CelebDF_test_SEALED,1,1,0.730938,1,0.689584
id52_id56_0002,CelebDF_test_SEALED,1,1,0.724678,0,0.191746
id52_id56_0004,CelebDF_test_SEALED,1,1,0.50415,1,0.721308
id52_id56_0003,CelebDF_test_SEALED,1,1,0.704015,0,0.459488
id52_id56_0006,CelebDF_test_SEALED,1,1,0.761832,1,0.797609
id52_id56_0007,CelebDF_test_SEALED,1,1,0.797294,0,0.248133
id52_id56_0005,CelebDF_test_SEALED,1,1,0.76343,1,0.755381
id52_id56_0009,CelebDF_test_SEALED,1,1,0.769434,1,0.623407
id52_id56_0008,CelebDF_test_SEALED,1,1,0.698368,1,0.563892
id52_id57_0000,CelebDF_test_SEALED,1,1,0.897788,1,0.8076
id52_id57_0004,CelebDF_test_SEALED,1,1,0.670467,0,0.328506
id52_id57_0005,CelebDF_test_SEALED,1,1,0.798713,1,0.747697
id52_id57_0003,CelebDF_test_SEALED,1,1,0.812608,1,0.62147
id52_id57_0006,CelebDF_test_SEALED,1,1,0.741926,1,0.788029
id52_id57_0007,CelebDF_test_SEALED,1,1,0.846018,0,0.236206
id52_id57_0002,CelebDF_test_SEALED,1,1,0.750353,0,0.00095
