video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0004.mp4,0,0.024762094927127887,6.186703783273697,0.10435147207850948,42.86795244216919,19.617641378173964,37.596610894919216,0.6975954853265515,0.4919361259317654
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0001.mp4,0,0.014043046263587756,8.73881539106369,0.3013284000770481,44.64016914367676,8.133587256708504,51.49117642710007,0.32546247247858207,0.28670262415460596
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0000.mp4,0,0.030409338256272147,3.814039021730423,0.28414861418081105,28.52606134414673,19.799323397993494,45.658552565069556,0.44060111607745134,0.15828926961572568
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0006.mp4,0,0.025141606341491395,5.366846919059753,0.17807649771382927,39.63052930831909,37.859014370620926,43.64865411573645,0.44458640121039755,0.1242217509829978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0002.mp4,0,0.03517081196240657,12.93234920501709,0.3218643754894841,46.47044486999512,1.7776583629091192,46.98452921793686,0.5808727210929631,0.3214243088272486
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0007.mp4,0,0.017250244077441235,3.3795846608968882,0.16331153972415458,38.012834157699196,22.670244237021187,56.64766431077845,-0.014336156477081525,0.012648860238183113
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0005.mp4,0,0.025602399656253255,6.347825592756271,0.26736452894100915,38.99326753616333,30.294689736848692,23.67161460726495,0.28216578020464345,0.06830332903150818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0000.mp4,0,0.021541054882517816,6.697915971279144,0.227574815189436,53.705903911590575,23.9616079509829,47.818176909284766,0.1381453574029486,-0.08847443572771935
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0001.mp4,0,0.03037374512872579,20.694914658864338,0.40267751651474426,83.4952335357666,10.709401798150324,70.97938523129547,0.4268386910619091,0.2420553313264465
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0004.mp4,0,0.01592132780324154,4.28564777970314,0.1157106697013327,32.1850576877594,19.637207537430083,9.72670263295999,0.2639540503656806,-0.05142750691667386
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0008.mp4,0,0.019402045799683378,6.367254608869553,0.11254884943111532,52.408692836761475,37.27287443946216,10.855102993415821,0.008502576734580825,0.03421543705436074
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0008.mp4,0,0.025417899875085657,14.957023620605469,0.2654961827687571,49.63247003555298,22.03766198728245,72.73471383233155,0.6153035730224388,0.14666278600951926
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0003.mp4,0,0.029344458201675746,7.323430985212326,0.2938322491747888,37.20770263671875,4.867336877011857,84.19832175768173,0.08866947686330132,-0.11624847438722168
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0006.mp4,0,0.023390758606951844,7.8467552900314335,0.1750732392791301,43.24340581893921,34.86651084603681,61.89014316320682,0.5005863370223229,0.2613244945927649
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0007.mp4,0,0.023064736730247375,3.076060651164306,0.3311349418447168,36.217451898675215,6.964600325707938,24.079096090794497,0.40114160433228285,0.1995633413317543
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0003.mp4,0,0.019927752341296713,5.3426171243190765,0.22920975117415665,46.610450172424315,15.42118329623301,55.21230865970815,0.2597960519992393,0.42601546199446316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0009.mp4,0,0.018999105289629767,3.068413186073303,0.08393556532421875,32.077284049987796,2.9363112759876295,62.22553977142157,0.5713390663907695,0.2592534270492265
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0004.mp4,0,0.019583101702539605,4.92309262752533,0.18994589811374318,52.71497964859009,2.989525836818649,81.5388788235455,0.4252555389766251,0.28755748686923677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0005.mp4,0,0.019800615189130163,4.214976865053177,0.3240980366765652,45.51005697250366,12.791091109962704,31.83361884388463,0.4161083017030233,0.35263766214147524
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0002.mp4,0,0.02770974958332392,3.0261496365070344,0.417473942942718,36.09798731803894,47.09759684693343,28.147718468451757,0.2913337916589485,0.1879411236093167
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0008.mp4,0,0.020006113858173875,3.5685629844665527,0.22911506664679315,45.78028421401977,40.01597132296688,55.94803644809789,0.22974554329674904,0.00589346906632137
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0007.mp4,0,0.022458667907877785,9.742005693912507,0.25858122653147264,59.8213713645935,4.021353013036269,86.52408681421105,0.3738404210815287,0.11852376390915523
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0006.mp4,0,0.014749682530155314,4.04570746421814,0.17647161493435626,46.324390697479245,27.690258639223863,38.800514263397645,0.6051875608590827,0.28957846755939604
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0000.mp4,0,0.023235981761986248,2.849732078038729,0.2968509154734581,39.36057173900115,8.031386892418348,88.01192326854111,0.47363228252373735,0.3106317506847532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0003.mp4,0,0.0257272137090129,5.159611093997955,0.21399106062766826,44.58004894256592,21.061714402335852,50.118208228909545,0.32236318836979166,0.5309748635650722
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0002.mp4,0,0.024453720904570098,7.419723981618882,0.24688165750828073,48.92392320632935,7.919179293314585,69.20119418413988,0.4488999792197591,-0.07686657590412027
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0004.mp4,0,0.028440524170524985,4.55982019007206,0.25660005355238713,43.66410732269287,33.97906494401697,6.820799358341202,-0.0034058981769532733,-0.25629818343052463
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0001.mp4,0,0.03106554690724067,2.644224923849106,0.2828719335862505,28.44773135185242,23.902212955098527,34.89317630524613,0.24453307891482406,-0.08767126641848286
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0005.mp4,0,0.021396758325577674,3.156546249985695,0.13841625623316867,42.39147787094116,2.0715859555567695,28.704391329855376,0.15191654716120218,0.027379328755981074
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0001.mp4,0,0.011981489167554026,5.778868961334228,0.1757063536371215,62.01295404434204,30.311103507292806,68.71308824805816,0.3995728276905262,0.02363856016267978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0008.mp4,0,0.025648811316651914,3.789456322789192,0.23451892364882831,40.1426284790039,4.504524853745747,111.59245756722501,0.5425613224834732,0.20811284166503022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0006.mp4,0,0.0235556498726071,4.357903492450714,0.2361554497039634,39.727404308319095,5.406961468189792,41.1282827768524,0.4109784674803591,-0.018421369582200278
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0007.mp4,0,0.024104637026372517,3.8594212412834166,0.21712082919835407,41.15420618057251,1.257463872939373,55.60783377755987,0.6590321773782631,0.47376577076805604
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0001.mp4,0,0.024085035517106484,5.112853872776031,0.1684566556268342,54.39924583435059,1.4468578413295847,72.08458031816352,0.5588853337972263,0.010541491473856437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0000.mp4,0,0.020301049789710524,3.2208513274788855,0.32063098900071896,29.245100116729738,1.2137169285425153,80.52598066786423,0.18095145365293763,-0.22134472679167835
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0004.mp4,0,0.014402787665026994,6.9158752977848055,0.20428709850623228,54.1802059173584,6.54742016139745,65.1124624422747,0.31379848727556797,0.20280295994836622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0004.mp4,0,0.017777888951059223,4.583595877885818,0.38103666770251443,41.41363611221313,19.335317123177767,5.143475449332856,0.4701925777871622,-0.05176377122558777
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0003.mp4,0,0.021907131759793915,3.4904006332159043,0.24865620590087922,46.974906539916994,6.474795717553486,66.84272480819861,0.1219330927686586,-0.030089587265022606
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0002.mp4,0,0.023648864059550953,4.1209507286548615,0.3091335708587821,43.25179119110108,4.143266654972596,81.21884472594063,0.46249126802281676,0.03375533098620758
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0009.mp4,0,0.023870609212822073,5.552344715595245,0.20207606892136887,48.990191555023195,11.314912622070898,96.51532224150951,0.3440630537225512,0.22407322099712265
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0002.mp4,0,0.019112627427971762,4.228830236196518,0.13164947263492,48.6755729675293,36.34665066247533,15.374946828081704,0.45963256732588365,0.28776890179316406
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0009.mp4,0,0.010828692629494216,1.2382809847593308,0.1579835425330085,32.82366147041321,11.854846501146017,33.12151074044258,0.264469726619109,0.1840036581089649
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0003.mp4,0,0.021037605945296523,2.891526460647583,0.2576499248763441,27.464012384414673,4.512008673879949,48.12638323057414,0.2481309338040877,0.05975900272039052
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0000.mp4,0,0.014497045866183035,3.957464948296547,0.3029631600248247,38.510651683807374,14.662192580752995,40.35958985870168,-0.02371729387257,0.01723211186826086
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0005.mp4,0,0.020576879730642844,4.283846980333328,0.31663091530350085,39.86004981994629,12.04535934065379,35.55201192438687,0.41280081356382364,-0.19614498702672253
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0008.mp4,0,0.05251113850370381,6.514329373836517,0.26297166366012903,51.65806941986084,33.9042331659953,16.652811584416284,0.32658617989961436,-0.06809532732499642
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0000.mp4,0,0.012181459992460836,2.6880248963832853,0.12189804821603589,29.20135087966919,2.1033720470011965,60.91601695379643,0.42758417106420427,0.5178119679707794
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0006.mp4,0,0.020304309575771423,6.0816634595394135,0.23453684906991834,50.00788593292236,11.529880501701758,50.46552960563968,0.4505903207032388,-0.09715454235409714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0007.mp4,0,0.026504580259034564,2.1851735904812815,0.21107811265907017,30.732786464691163,7.979608437293064,29.67024294739012,0.36358444256537537,0.3777036321165988
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0001.mp4,0,0.01094182963632628,2.5290345758199693,0.057348343378883726,29.81391477584839,22.54657449278928,39.00948843864042,0.6193070301397735,0.2921610032612979
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0001.mp4,0,0.02546605982118299,10.164431619644166,0.245704526022545,38.21923093795776,19.958073284669503,107.59601460505246,0.5600974223999305,0.3339108712348197
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0002.mp4,0,0.013745236586915515,5.401073360443116,0.11725164075101646,41.87658815383911,28.769476296619995,82.56000707313808,0.11418587817034086,0.19190430485263454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0003.mp4,0,0.01857671169474373,2.6295057833194733,0.21144797080404532,28.839064502716063,18.187558731244685,28.54909307147774,0.26949392872138916,0.04131157859877611
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0000.mp4,0,0.02501587891321552,2.650649181008339,0.1878133751615808,29.59435110092163,22.76233796735449,30.364317963429755,0.44664358784925096,-0.017914824648993154
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0005.mp4,0,0.02046219690719889,5.230051605324996,0.20064603243840762,36.17176331971821,21.230080628127727,35.10383710775673,0.314701598794189,0.1373942031302076
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0004.mp4,0,0.01870203200871031,3.5296204894781114,0.27969256317723856,37.459783411026,15.03417952157252,57.59522336724842,-0.1428514064200664,-0.03787105740111475
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0007.mp4,0,0.02295963968701458,6.890879583358765,0.1486912587908782,45.06910333633423,9.317266417451242,99.13130028982388,0.4953798042103797,0.4405726544131188
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0004.mp4,0,0.021317008932942055,7.2220349371433255,0.2155773632405269,43.241380310058595,9.392428197221786,67.57031212467935,-0.07952119354544611,-0.017474384088379796
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0002.mp4,0,0.0396459538108304,5.754955265766535,0.4675131616876742,37.21986095721905,37.55312516383664,13.632870046288412,0.2893383945727898,0.13597552906137547
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0003.mp4,0,0.014001501197119605,6.083949232101441,0.1780231075264228,46.88739004135132,18.579853818038902,84.59247742270108,0.03376432413577912,-0.18599921094178712
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0008.mp4,0,0.01322280395093901,8.473595690727233,0.17757716513884614,37.730927085876466,37.26467076181045,4.479545064085911,0.3950457376249217,0.17009128224796427
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0005.mp4,0,0.02260106338781942,5.317118364572525,0.16486912247454233,39.96807527542114,32.161700104699925,40.62092626199649,0.11595461235775766,0.16556118610156706
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0001.mp4,0,0.025306814593671192,2.1768868997693063,0.17561057279184045,29.416193532943726,3.7544811944075556,46.73348078211063,0.24078944330180826,0.15978637607501417
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0000.mp4,0,0.0490441750289875,9.588557147979737,0.06090284766851084,69.15778560638428,35.8529292117385,14.66331176577178,0.38664785942841595,0.17208644855780286
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0009.mp4,0,0.012537600738245195,5.6149259269237515,0.11471218110826387,43.54113941192627,1.0772787891595714,80.80416233019392,0.6298634482237572,0.3834968648148693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0004.mp4,0,0.026729223549732468,5.71234245300293,0.20754491683868193,52.71727867126465,12.01045276882366,93.50746541614555,0.03807688210257568,0.09432367739293185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0005.mp4,0,0.015473326498450134,2.0126989513635634,0.4819872363488724,40.40988621711731,19.81672196492296,43.80158114493459,0.3025790625431762,0.21394418429636763
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0002.mp4,0,0.01734933691306464,3.9159767091274262,0.1513364053148999,47.27403573989868,8.210750115543565,81.13461275557957,0.6866277365577776,0.47073441738584887
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0003.mp4,0,0.02113697243383935,10.870985305309295,0.16962642851097365,55.623436260223386,17.330570016589157,63.7100821356971,0.40139952165823806,-0.0917370995713294
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0006.mp4,0,0.024515283585752102,5.01986009478569,0.20921141361439077,48.23687448501587,7.595297473810504,101.90176129593301,0.2241663644360591,0.16035292820854666
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0003.mp4,0,0.021789829850613066,7.659007179737091,0.24717061303771137,60.46954679489136,18.079474279067988,32.431239219015396,0.20576541902407583,-0.0262545510890352
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0007.mp4,0,0.00951864795926517,2.014796309173107,0.3639969177043737,35.84812936782837,27.574969997351378,22.06135579690801,0.11423357973691722,0.17451351267779788
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0000.mp4,0,0.016747776996583145,1.0510023951530456,0.15693951429734798,16.10156195163727,10.481830235030511,32.76279717552719,0.2672856958178093,-0.12104660853091197
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0008.mp4,0,0.021010777947672043,2.08810241818428,0.2732445528511328,38.35143394470215,4.423307299198323,100.5216079407128,0.060968103516095516,0.06678534507850191
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0009.mp4,0,0.01355152084631451,3.320868360996246,0.2226139168671687,48.92730445861817,2.8110971366252326,65.58191425505699,0.4320032488163805,0.09001224377107027
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0006.mp4,0,0.015556367544888277,6.358236861228943,0.18352612684846348,47.05688037872314,12.152055400809008,57.011257858301086,0.1775707476981692,0.012548650565033922
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0004.mp4,0,0.010443043291678505,4.2726628363132475,0.09666626637387565,42.38826313018799,20.870231246981678,39.11012160659568,0.17633702390052614,0.3352474078795035
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0005.mp4,0,0.022336692432973596,10.277121102809906,0.2699302318992861,53.00949974060059,8.708629962470626,4.955924627928506,0.13324680805986588,0.08984144815998966
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0002.mp4,0,0.026139811544270884,3.080183061957359,0.18082356227551133,28.582333898544313,10.399806958076848,9.672357107160995,0.3099234095708808,0.04746106935124142
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0001.mp4,0,0.014845329631923507,11.376897370815277,0.10283056408821267,50.9823561668396,4.684562154260611,85.6576952442348,0.3466323223069351,0.3458650752105839
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0008.mp4,0,0.020337203889702796,1.188593564927578,0.1964667406236854,20.259386014938354,6.073669645765159,17.825725697334594,0.4591221972876926,0.14357539768035832
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0008.mp4,0,0.018174315233774694,6.9438356220722195,0.0885788394867717,41.94902486801148,45.56377582150741,15.018005224533232,0.002978070530539331,-0.22333330962888676
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0002.mp4,0,0.025689966095973352,5.5637866199016575,0.12463463001009734,40.82442197799683,1.7732697131433988,82.38161363650825,0.3932230540334073,-0.07230821601340132
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0009.mp4,0,0.02745670739243181,4.7259495794773105,0.32339767951581666,34.99761061668396,33.58751614438756,27.694673029091717,0.30955467009100057,0.0357114423845362
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0001.mp4,0,0.024634864798309206,8.818351018428803,0.2348626110531351,46.8700834274292,1.3021586990102159,69.87584397617177,0.3681905225633214,0.22645963259325272
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0007.mp4,0,0.008443257275554027,8.032767975330353,0.1700591230762899,49.48246307373047,22.6511851185922,57.19326327995714,0.6268738202152453,0.3080940179220704
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0005.mp4,0,0.017619090821297992,19.01035373210907,0.1760711197049898,61.78907642364502,4.319942832761364,89.59568318826541,0.44198477937039554,0.03816982064285026
