video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0008.mp4,0,0.47590292361039455,0.35630335566845256,1196.1708602905273,1.0382277279311998,2.785730093717575,2.9197563200966408,0.04339193743461049,0.5026845245282148,0.022259076277815093,0.5985743250913418
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0004.mp4,0,0.3158792704735085,0.5224444054881394,1596.062237548828,0.6561095439805171,2.839275932312012,5.597631486337567,0.05248725914030931,0.4145829805340791,0.011280555539896004,0.35427506642677214
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0003.mp4,0,0.4777353807343886,0.3561079889695223,1955.697280883789,1.0469191667050999,2.762112337350845,1.2240913340628807,0.06507851350062904,0.14159376010805805,0.028053879791239286,0.35265763381391146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0009.mp4,0,0.2219156897807601,0.6485876718405782,1532.3705947875976,0.45699273925126976,2.8416785895824432,0.698466106478508,0.10408779024508794,0.8316404684460628,0.01533080517805595,0.7430373469367484
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0001.mp4,0,0.41317177367234237,0.4189828420625292,2245.589651489258,0.8854104064505567,2.771512371301651,3.2934988150619553,0.07241394694712405,0.3614093409805683,0.01941087207803369,0.2653053463283869
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0007.mp4,0,0.535350266000363,0.3030457100357362,3117.9106018066404,1.1967679362577184,2.7326772093772886,11.955496467776038,0.027186626702663506,0.6389016216681113,0.018580258174274885,0.6496917696082619
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0000.mp4,0,0.4011342838711416,0.42844293275414663,3301.6822723388673,0.8515571861710928,2.8059726774692537,3.8938127514124945,0.03733131985091189,0.492287658987937,0.01342458179167531,0.37395779554507175
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0002.mp4,0,0.44286765710451215,0.3879457303178787,3554.8084701538087,0.9554713070914724,2.7850293636322023,1.6360665426115197,0.05242812374607974,0.6928095929969912,0.025200077451141552,0.6655500996611212
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0005.mp4,0,0.25015361567052563,0.6026789689311604,3117.3037643432617,0.5128507336870225,2.8391254425048826,0.33734721084514196,0.053272932544833965,0.6573229422192988,0.014083756876983206,0.48803524629969397
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0004.mp4,0,0.13633704513213324,0.763543722399266,2170.6127487182616,0.27508150590549657,2.84262353181839,0.2046902847487564,0.05032870970149816,0.7054326033769717,0.009269454428317293,0.5652618699576608
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0006.mp4,0,0.43326732104152,0.3958528983733057,1397.1515518188476,0.928607394294584,2.780513173341751,0.8744648436716576,0.02507958047470426,0.5604071231676923,0.011801205548853536,0.24294097250060978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0000.mp4,0,0.23983009731799645,0.6157605014648107,4085.394854736328,0.4905980718841523,2.852834188938141,0.9150338660466149,0.050326063992454415,0.5672216488287563,0.010101352294004468,0.6231918777221087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0007.mp4,0,0.4985678813498081,0.33522718055380873,2802.573341369629,1.0966331221532069,2.784909301996231,0.9082628930441814,0.03220431534387295,0.19355914980753436,0.015044717922976934,0.12663244567916287
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0008.mp4,0,0.26906969315157875,0.5769199823849935,3520.827621459961,0.5523383441494254,2.8352382481098175,1.0243355440438975,0.031340732913037544,0.08043632120999554,0.013449107361890582,0.43996123249840563
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0009.mp4,0,0.22699478408311138,0.6336168377564819,770.5078830718994,0.46362937144077876,2.852769196033478,0.8752128752967397,0.05705179040461914,0.6527078302389676,0.013389929283975519,0.44759781614984695
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0003.mp4,0,0.17828684010801238,0.7011612738335259,2303.272590637207,0.36156585458413454,2.862477016448975,1.7702849408521508,0.05520653723457469,0.7586506892504574,0.008286814246353273,0.4333649192059178
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0005.mp4,0,0.19319650875438163,0.6812660594235839,1477.7969235151243,0.39313520692553955,2.862042408723098,1.2498792217642323,0.0655035851122083,0.62433678466691,0.009247097494053223,0.17986438269621924
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0001.mp4,0,0.2727730593605921,0.5817175077178313,1804.9070976257324,0.5672286622523911,2.811883455514908,0.7199707465407421,0.1038910136254177,0.6398289847718251,0.029061386454263607,0.36358301391516495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0006.mp4,0,0.13433838305192322,0.7675017244941607,2541.7359725952147,0.27155075947429846,2.8431258857250215,1.5451135127552538,0.05846206861155552,0.43654498281064313,0.01333450257173386,0.6138079837727571
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0002.mp4,0,0.32741544226296415,0.5081252935244146,3626.349884033203,0.681246191452648,2.853503632545471,2.129948988281618,0.040924229955897826,0.01640398743638968,0.015066292052939453,0.6057056844931191
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0004.mp4,0,0.16259436023331034,0.7217396338721981,2169.9814117431642,0.32853691621945347,2.8564415335655213,0.49726743398062645,0.03420203752290557,0.0959552246674711,0.00522075910045114,0.2993599610136786
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0001.mp4,0,0.14566567717059153,0.7491169262798447,3779.8176177978517,0.2942282442032911,2.8587190330028536,1.1008411107776213,0.05072066514332502,0.2409440024545064,0.007156561260211716,0.3384152549491088
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0000.mp4,0,0.3427607832823811,0.4948494854096525,1328.3684928894043,0.720568176348001,2.8394193232059477,1.3025670564193332,0.08104339041585558,0.5576507119780134,0.027113810707102243,0.7333740400207255
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0009.mp4,0,0.19418352833027627,0.6761807349038106,1881.9169418334961,0.3938911705972715,2.859038734436035,0.4568461426848545,0.03472040332263751,0.027510599010989668,0.008609341795644865,0.0013234506906559973
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0007.mp4,0,0.10694470316121829,0.8126665893543934,2205.6231251252,0.21578172786385855,2.8415643863188915,0.35797224109112624,0.06436081411340625,0.6770868712408026,0.019711492385766874,0.5174542888239709
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0005.mp4,0,0.23523940676898691,0.625682967220717,2538.4996841430666,0.4825126365300852,2.859158790111542,14.586978973213993,0.07745641793645641,0.4386752695704725,0.010423231620978858,0.71711349330908
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0008.mp4,0,0.04666660932318195,0.9120846575338042,3148.1634033203127,0.09348033521057102,2.8439313948154448,0.2535891902916968,0.027087843268335438,0.6267026897986963,0.0061020776017815985,0.48523611445894677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0003.mp4,0,0.1861874735409527,0.6905629354991032,2339.7946914672852,0.3784971650578134,2.8662818670272827,3.309277547263785,0.062247633365076875,0.2520362077815322,0.006635492462374039,0.4973333309404124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0000.mp4,0,0.10580133914573327,0.8102222558932064,4550.503405761719,0.21264400268444036,2.839805632829666,1.2259300530178188,0.03285305859400265,0.5118847760605253,0.014036171458843756,0.647503358293865
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0004.mp4,0,0.2425630212084103,0.6125005269519299,1389.2399154663085,0.4964294805069608,2.8260723114013673,1.0987923716133934,0.05225156716598224,0.384148280145492,0.012944573528055987,0.6039173199760438
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0001.mp4,0,0.18875592382371403,0.6882738117386313,11064.927903917102,0.3840055648132479,2.83786012729009,0.7403146764533746,0.06930858369103922,0.4334912053795495,0.017674036622390348,0.6458006322588231
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0008.mp4,0,0.28356463862936804,0.5611489066399205,3818.0673095703123,0.5851894550614729,2.846349334716797,3.719189571889172,0.05580334486385291,0.41509030453446355,0.01741968560169725,0.8052216484462534
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0007.mp4,0,0.31138509591622543,0.5307379462268443,1533.9101835552015,0.6500690013447972,2.8199185446689,1.016536364212809,0.08172552694088006,0.5425417618132746,0.02231340432441053,0.35101130370142836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0006.mp4,0,0.20195204373775236,0.6689063218821667,2845.243064880371,0.41133728979890877,2.859554958343506,0.5539470879906115,0.06487529848413082,0.2674474168130635,0.007492975912739481,0.2780130616753492
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0002.mp4,0,0.25596419820078115,0.5950118291337764,2107.744091796875,0.5250986760894336,2.819888436794281,3.7308510834074085,0.0507909094593247,0.16874812268952585,0.013077838681818423,-0.04579359994913002
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0004.mp4,0,0.30554311177946236,0.5359019618959414,3799.403030395508,0.6342904630898707,2.817762005329132,8.511804873029817,0.06544051013886941,0.6673907235025643,0.013906012263279524,0.6570681688689803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0007.mp4,0,0.37459984451754147,0.45805584490080076,4257.709567260742,0.7912574728211829,2.819853848218918,5.498892104420864,0.062180555335669255,0.6914671593126933,0.015929325947427384,0.699403851175245
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0009.mp4,0,0.22205117235440347,0.6398531757174275,1110.8336273193358,0.4530563148203074,2.843396317958832,1.3700101179468482,0.054017267945238055,0.3647819807224156,0.020580804900142854,0.7512058832394318
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0005.mp4,0,0.30174391638826403,0.5409278451279667,2925.692677307129,0.626523859129272,2.8293262302875517,3.1405222148797827,0.07030875078269952,0.5551159037525234,0.015312406071908258,0.5599312176907953
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0003.mp4,0,0.09192720434384173,0.8354276319885638,3575.2300048828124,0.18489195689413954,2.840907281637192,0.39612388298925916,0.05020041140403107,0.4032177232536246,0.012360728550983028,0.37111340766128925
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0006.mp4,0,0.23780615743835926,0.6166606484966453,3008.25842590332,0.48536148699987647,2.857354390621185,2.904349124937917,0.029281640822488554,0.03595652869117364,0.01233457741879868,0.5794194253479421
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0008.mp4,0,0.2748865631316385,0.5720313637778985,2307.068634033203,0.5664002720523408,2.8458158373832703,7.866236854004569,0.057627036736056375,0.39526090413686726,0.010653020384738077,0.4374534298803339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0003.mp4,0,0.23057428604320163,0.6287500458142935,2926.066015625,0.471330574682829,2.8529874980449677,7.085166311029482,0.057194074343357305,0.682158899446105,0.01060044613800556,0.5253387060015239
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0004.mp4,0,0.40007975334773666,0.43142569338830616,2483.4563385009765,0.8521651521103593,2.8221535325050353,4.353848658673472,0.06349988906943729,0.6389025823037883,0.01966763302129126,0.7384245962558208
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0000.mp4,0,0.4725132064258905,0.35990200848405596,1892.7252369416067,1.0307479883116466,2.762909711935581,0.5223272987995707,0.051480425783869105,0.4590447558702046,0.03186318545685783,0.6468926122931375
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0002.mp4,0,0.27017611999253216,0.5758807498972442,3831.217788696289,0.5549443380409613,2.8630539059638975,0.9694575940042564,0.0364061726998329,0.35800818890870867,0.008733363293288764,0.3159673788407504
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0001.mp4,0,0.3185899283885209,0.5225752405853173,1229.2204376220702,0.6654606344069797,2.809398651123047,0.8460537550622942,0.08125594079105451,0.7332661595238398,0.03847647524365526,0.7726222592266064
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0001.mp4,0,0.17622930256190297,0.7049736891074142,4941.879547119141,0.3576380558238032,2.8449384689331056,1.7152749558244456,0.061466083652788724,0.5899247311476274,0.008270693430714352,0.42050548439799196
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0005.mp4,0,0.1128312498663639,0.8015024539642056,2693.9497131347657,0.22737549171672877,2.8387008905410767,0.5401506378231216,0.054735444435877696,0.46288087934595806,0.011251275188492012,0.3324473785231212
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0006.mp4,0,0.2994438770254685,0.5409406374039235,2337.5868530273438,0.6191901085889737,2.8484592378139495,2.497453119005651,0.044214388254094364,0.4826284346910117,0.010937749158002347,0.6205972975436282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0007.mp4,0,0.3250470833161291,0.5112781301237135,2365.5599258422853,0.6762961109478337,2.844701439142227,2.648226095516872,0.04663685001174546,0.6377382651789841,0.010904846577500673,0.6357601424160223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0002.mp4,0,0.20458946954010737,0.670782607026023,3286.8723693847655,0.4194196597023674,2.850060498714447,1.1534174637472339,0.09601985655071126,0.6357703351980621,0.012416970934287506,0.48838438737676165
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0008.mp4,0,0.30689567712627347,0.5344276075873788,2396.7052688598633,0.6371400357174951,2.8446960508823396,1.7579689938980565,0.06532861256909163,0.5668372574233622,0.011773628037829964,0.37147368183456186
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0003.mp4,0,0.09170424590348776,0.8334613013418478,3485.9459869384764,0.1840979860025945,2.872478723526001,0.24073949262379868,0.030729592882246363,0.36506143773581273,0.008253874015689836,0.6552388611195387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0000.mp4,0,0.22835024691039374,0.6320860471084842,1740.5110023498535,0.4669593814396779,2.845622408390045,0.96647643050857,0.06087842767486099,0.6170888958518811,0.015027559987184769,0.5705010110002163
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0009.mp4,0,0.23815605171390902,0.6197366649526808,3001.759454345703,0.48760924751489504,2.8450888633728026,0.5947071395319237,0.06323175081430656,0.4530076785337111,0.0072009297421713634,0.36269924398051356
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0001.mp4,0,0.21750760129578514,0.6478812121078862,3779.502426147461,0.4441697598535844,2.8533940374851228,2.0044661898390723,0.06743627528131226,0.5706736638818244,0.010786268552285238,0.6238317295462988
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0004.mp4,0,0.2500685220491504,0.6039150562540081,1970.1053886413574,0.5134860605984607,2.8469062387943267,1.5497538853532322,0.06341366997566078,-0.039081896813637704,0.016905207554177116,0.04643442383584333
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0005.mp4,0,0.056216269418795296,0.8948870533515967,2854.064810180664,0.11265256566804918,2.85850270986557,0.956940175841152,0.028275642516014853,-0.22644478209239646,0.011437330561660233,-0.07419400486568141
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0000.mp4,0,0.16883914733654976,0.7173003104093277,2360.470327758789,0.34321479130759536,2.849829840660095,0.7701937028429676,0.07247996152620513,0.6294403287130906,0.012973940963265162,0.5379847175433741
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0002.mp4,0,0.19974635174073774,0.6716765591468846,3340.8722717285154,0.40691811823525137,2.8535632610321047,1.1071697123173228,0.06437585140883272,0.44583221147946495,0.011988450771548847,0.6790811235095293
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0004.mp4,0,0.16768742256496155,0.7204407257438762,3880.7108520507813,0.3407204597797818,2.842809706926346,0.9085977827154483,0.07765829812000712,0.7758541076511357,0.013383938716929595,0.8246073121333198
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0003.mp4,0,0.15289275997886437,0.737695784737757,1271.4698600769043,0.3089887176883119,2.8517297983169554,0.30333833605294674,0.047806347605182896,0.5345633563340598,0.007405403705640404,-0.14458011710366317
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0009.mp4,0,0.1821697452340853,0.6964927698289788,1291.0724319458009,0.3700107150129622,2.810466980934143,0.8597274884847975,0.06230026754118805,0.14410617082736105,0.01451122053186678,0.01010732862699941
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0007.mp4,0,0.14741624522429383,0.7519899248724242,1146.8793495178222,0.2999733379237354,2.841331112384796,1.6614658062064591,0.08549428625108987,0.6396642878445186,0.018827473044755228,0.4922572732805988
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0000.mp4,0,0.3585756079620407,0.47356320184099887,1521.0279495239258,0.7522095528433616,2.8313692033290865,1.0566054107200036,0.04235853409582808,0.22410697516742378,0.017228567829015152,0.5865863991385336
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0001.mp4,0,0.3470222505419942,0.48780006822736743,2534.9640930175783,0.7272994114206786,2.8409464061260223,0.45537851851395333,0.06024702223336609,0.7070989588108559,0.015860021529020607,0.7028161501187706
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0008.mp4,0,0.1799374912765333,0.6984432790679519,3937.2792938232424,0.36500294611909584,2.86016007065773,0.8088167028740318,0.05354775812590273,0.6260689823204979,0.007336168255595246,0.522520684907282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0006.mp4,0,0.2248085167986237,0.6359791149690616,3385.7121307373045,0.4588882043231757,2.8525531589984894,2.6032174878084477,0.0532503275462147,0.47420011159243564,0.008186077376159092,0.28599195302916897
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0003.mp4,0,0.510944306561879,0.3241650124343639,1307.3823417663575,1.129659837772822,2.762474012374878,2.4313437924957446,0.029184146518511114,0.24614128590597764,0.018254483216699438,0.058581003062224614
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0002.mp4,0,0.27134969745834814,0.577650540138093,2796.974314880371,0.5594434528770105,2.8259699523448942,13.32626071115708,0.0674272400783075,0.7869807883386911,0.013936745055342011,0.6964362265185731
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0001.mp4,0,0.09112411403349743,0.8336172941976117,1613.0949539184571,0.18284006507590514,2.853517454862595,6.030715857335446,0.020642190991521515,0.27833956991296155,0.011720350930241681,0.07521174247084028
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0004.mp4,0,0.24437718264446734,0.6093361653890839,1881.5309524536133,0.4999684147942961,2.8518116176128387,1.3104666675014496,0.044959496558898124,0.581401790163197,0.008747336558038506,0.5070197896992473
