video_path,label
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id0_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id16_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id17_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id1_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id2_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id30_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id31_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id4_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id37_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id6_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id3_id9_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id39_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id41_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id42_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id43_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id44_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id45_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id46_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id47_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id40_id48_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0004.mp4,1
