video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0009.mp4,0,0.5064188361018575,0.8571428571428571,0.956227555778377,0.15290843804717358,0.8957446237379351,0.0,0.9421592826672914,0.0,0.9553125964660345,0.0,0.9061174029677409,0.0,0.7777777747530864,0.09011132926245756,-1.2618373537991978,0.014310809430266313,6.0864573208230364e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0005.mp4,0,0.46379620727528414,0.875,0.8599317646990443,0.17902098752196416,0.9162944599128715,0.0,0.9591786558184663,0.0,0.9616891373159951,0.0,0.9241808697893489,0.0,0.6999999965,0.1041599797876699,-3.1778604173264364,0.012353618823126406,7.696728774346111e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0008.mp4,0,0.39915507085575036,0.8823529411764706,0.8257201077512293,0.42732119001615054,0.8293592221181622,0.0,0.8937924105365773,0.0,0.9605622102956223,0.0,0.871975455695782,0.0,0.6428571405612246,0.04353705128514299,-2.2574268714255985,0.015588792043323871,0.00011465839851221123
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0003.mp4,0,0.8180001240138323,0.6666666666666666,0.8180001240138323,0.4083299812251524,0.9509315371879924,0.0,0.9761881249696557,0.0,0.9856382061545499,0.0,0.9643319560365078,0.0,0.27272727223140497,0.2661460324941015,-2.1975345128564334,0.012934822692991512,6.48080860946589e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0004.mp4,0,0.24332931074171807,0.5384615384615384,0.5532232793335929,0.3268271865665734,0.963778577606374,0.0,0.9827869825373753,0.0,0.9765801993061406,0.0,0.9690236966626677,0.0,0.5714285695238095,0.1677176944591614,-1.872865323691688,0.013687329444631207,6.85089403809067e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0001.mp4,0,0.5747387556231587,0.6666666666666667,0.7262031220103327,0.21394295352807513,0.9295687081207935,0.0,0.9685261602873326,0.0,0.942022900844509,0.0,0.9547429457497986,0.0,0.5454545442148759,0.1979264371371647,-1.7661892199624976,0.011633420375157256,6.124994912237996e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0000.mp4,0,0.2662065693022405,0.6363636363636364,0.8193539344020746,0.2639619179170132,0.9244380171456636,0.0,0.9512341151599282,0.0,0.9558421365759114,0.0,0.9433853106191521,0.0,0.3913043466351607,0.12844404798730058,-1.7146694920010905,0.015492341038115738,0.00010072213893918026
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0006.mp4,0,0.3190911101819588,0.8571428571428572,0.9306114757589841,0.45535772334615965,0.9631453132372237,0.0,0.97637378950694,0.0,0.9703628806258222,0.0,0.9678383083131477,0.0,0.5882352916955018,0.21648546801609805,-1.317446991544441,0.016642995802421706,0.0001060763194292339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0007.mp4,0,0.290438224916267,0.6363636363636364,0.9701363887027913,0.33345977155942186,0.8303577844896654,0.0,0.8875068854790533,0.0,0.9775361634661957,0.0,0.8934310910445332,0.0,0.6111111087345679,0.235967818096362,-2.116637136369193,0.012929214878205798,8.782137921719046e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0002.mp4,0,0.7376275940817902,1.0,0.8769280293284679,0.46924074797158466,0.92868978218386,0.0,0.9543531101790086,0.0,0.9584275172747282,0.0,0.936171685477645,0.0,1.3333333244444445,0.01766924710168293,-1.4943889149135225,0.014457797048975572,6.339457076624293e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0005.mp4,0,0.8017810187745725,0.8333333333333334,0.934886126314904,0.5131722309247784,0.8733246808199198,0.0,0.8954106976284414,0.0,0.9701106879756842,0.0,0.9374514644086737,0.0,0.909090905785124,0.0976598221602271,-1.3221056120773256,0.008982521411478971,3.463535495248748e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0000.mp4,0,0.014202042749642778,0.6444444444444445,0.7693451634525817,0.34664970696774633,0.977654420307126,0.0,0.9868552284992855,0.0,0.9853142744438268,0.0,0.9797959831917666,0.0,0.8076923036538463,0.11597517455215231,0.4247464464869353,0.017844588086227856,0.0001640658130357247
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0004.mp4,0,0.6671347440806843,0.8529411764705883,0.7552853792814782,0.4865029053559712,0.9415905877087192,0.0,0.9682006845277026,0.0,0.9858572485272622,0.0,0.9665319314099872,0.0,0.8823529375432527,0.06966118207679294,-0.9650078089521726,0.013291255943209021,7.292623886946407e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0001.mp4,0,0.2178179803388395,0.4666666666666667,0.8509898346361868,0.3830831753603492,0.9581387172398064,0.0,0.9732382329787492,0.0,0.9880826895852125,0.0,0.9771534766416546,0.0,1.5999999888,-0.15433516023326135,0.2887571363838553,0.014102298493793661,8.955464781855381e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0002.mp4,0,0.5257030989598617,0.875,0.6375103019085195,0.35738908616549125,0.9297822431057452,0.0,0.9634774570272391,0.0,0.9758920400561131,0.0,0.9513906928001716,0.0,0.8928571403061225,0.09681056429480597,-0.32955109935134397,0.013381215643536006,9.626918249073227e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0006.mp4,0,0.8429510685311694,0.8571428571428571,0.8429510685311694,0.36594865968391754,0.9332710426740076,0.0,0.9568325630860265,0.0,0.9714543530321735,0.0,0.9496497266348913,0.0,0.7499999975,-0.003677907235876603,0.8742478013636727,0.014023057373640353,9.359247742564669e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0003.mp4,0,0.1756687736439351,0.45823927765237016,0.9749434952006576,0.42885357989611184,0.9897628151777715,0.0,0.9953150851093324,0.0,0.9957197084248737,0.0,0.9928274798963252,0.0,0.5517241358382878,0.11974417215415567,-0.3351362585744033,0.01547782029823904,0.00011848022860013008
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0008.mp4,0,0.26804560163716273,0.7142857142857142,0.7911777294273713,0.19618455972411508,0.9287671699110367,0.0,0.9645808253093264,0.0,0.9616059201583985,0.0,0.9296835172036071,0.0,0.7333333304,0.13228243089320502,-2.7120525689106865,0.01566057950799022,0.00010862850808213385
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0005.mp4,0,0.3078045965453121,0.875,0.8348161447752702,0.25885281056506093,0.9677309434958534,0.0,0.9776183292110999,0.0,0.9887110932557838,0.0,0.9826898071264966,0.0,1.0999999923000001,0.15570184877350984,-0.1829325491867368,0.011639361408514074,3.575352365000714e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0007.mp4,0,0.04033091292174189,0.7777777777777779,0.7388712806238705,0.3032207353694658,0.947952271383469,0.0,0.9684240608653609,0.0,0.9747114079202167,0.0,0.9588832357062971,0.0,0.719999996832,0.08684324155950376,-0.13888709473584318,0.010025652347944069,5.3222633338491094e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0009.mp4,0,0.23241107544891484,1.0,0.7619460870833042,0.5760101235036447,0.890052724441942,0.0,0.9321015580064022,0.0,0.9752285516671955,0.0,0.9538206203792959,0.0,0.5454545434710744,0.14980284360998303,0.1900319888169346,0.00932406381385335,2.758562166639268e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0001.mp4,0,0.07993865986914142,1.0,0.6753857298893042,0.6452118234606983,0.9131225524596913,0.0,0.9467456367721842,0.0,0.9616473965252578,0.0,0.950519794499762,0.0,1.1999999904,-0.029845148181523118,-1.0406443446361537,0.011291810882814737,5.8790986659418777e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0008.mp4,0,0.25742496656878405,0.6521739130434783,0.9944324238520454,0.6227888559287911,0.8513735774952143,0.0,0.9122983851996413,0.0,0.9751423499793439,0.0,0.9397238874931938,0.0,0.857142851632653,0.023938743690878415,-1.0827933370249945,0.012535869911998303,6.196530345102414e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0005.mp4,0,0.03177739932411998,0.3125,0.8422452919213259,0.4153997319702112,0.9801522782767176,0.0,0.9894437659976357,0.0,0.9933793812898117,0.0,0.9842716626723299,0.0,0.5384615368047337,0.2029619252331044,-2.0580541743622205,0.011479009515967935,5.732108752417409e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0002.mp4,0,0.6690686994667612,0.7894736842105263,0.6690686994667612,0.24878298249598574,0.9718507510952507,0.0,0.9818611461852708,0.0,0.9911871179942959,0.0,0.9821097288476924,0.0,0.7826086919092629,0.05007574695785875,0.07583441617267125,0.01901062259229717,0.00012332827321235096
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0004.mp4,0,0.33302896323951564,0.6363636363636365,0.528091731811209,0.3920189824045336,0.9361713086178549,0.0,0.9604694548872496,0.0,0.9752536794952118,0.0,0.9574240687669386,0.0,1.2105263081440445,0.3042762815850342,1.4639292392358387,0.013337254473473172,8.225261038043478e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0006.mp4,0,0.5773524532334595,0.4285714285714286,0.9050282521420655,0.2005265195671121,0.9505078435852172,0.0,0.9740234630596158,0.0,0.9589159522917119,0.0,0.946701391046273,0.0,1.124999995078125,0.03257714228877853,-0.48287173019552426,0.01266628853018484,5.904934545568851e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0003.mp4,0,0.435601938959978,0.4375,0.7945896289148644,0.2410127714630993,0.9600937065981097,0.0,0.9769183868242526,0.0,0.975295396767937,0.0,0.9703993074277534,0.0,0.5882352923875432,0.3347596761667325,0.23999445962767424,0.012098123686074151,7.864810848822986e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0003.mp4,0,0.28164013700158397,0.7142857142857142,0.9030111465769695,0.154706756667501,0.9501243630777388,0.0,0.9728905907941748,0.0,0.9914142878035987,0.0,0.9706652077203674,0.0,0.49999999843750004,0.27871670180284924,-0.16432917888792886,0.015516835793505594,0.00010264076980591264
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0001.mp4,0,0.495371978047278,0.4444444444444444,0.7529166661825105,0.29462874836335795,0.964017962030743,0.0,0.9789318735994057,0.0,0.9725844347396894,0.0,0.9587848409762819,0.0,0.9999999961111111,0.060445477154052636,-0.06888334114873952,0.018690878249109515,0.00015934206518744223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0002.mp4,0,0.17474395988060534,0.7777777777777779,0.4515201728464723,0.4212582243393248,0.9587468008729789,0.0,0.9709880973168469,0.0,0.9853638716015163,0.0,0.9712553403475479,0.0,0.8666666626222224,0.11695112974988463,-1.3037526323909308,0.014191265219885427,6.33402363042994e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0009.mp4,0,0.7099892878587399,0.6363636363636365,0.7595074851463437,0.47273882499711173,0.9588500303143863,0.0,0.9735931480665594,0.0,0.9886475069472856,0.0,0.9720846272436346,0.0,1.0624999940234376,-0.022809875990099426,0.16057908134985088,0.016288454902298747,0.00013644009214191458
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0000.mp4,0,0.38443385908605954,0.7894736842105263,0.7036205527709332,0.3323703101050969,0.889863948812502,0.0,0.9336479918842747,0.0,0.9482790771510861,0.0,0.9133344925100907,0.0,1.0714285653061226,-0.09838627124099032,-0.9848220635561997,0.014164104311870773,7.726493124179707e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0008.mp4,0,0.7406671628076148,0.8749999999999999,0.8967464652288071,0.28647649681834086,0.9398944682154067,0.0,0.9645858924935868,0.0,0.9680094760595505,0.0,0.9577059262706944,0.0,1.2857142811224491,0.34698531220119716,-0.2757160022367762,0.013751346976184244,5.303747829061831e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0007.mp4,0,0.04217675963199869,0.5384615384615384,0.8224186726715086,0.4617235960576602,0.9300146408659863,0.0,0.9554634018605341,0.0,0.9195965127695336,0.0,0.9437390743886614,0.0,1.399999993,-0.22874885466980568,-1.1732335892705223,0.013270185176282128,6.242138619145188e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0005.mp4,0,0.4985097464372152,0.875,0.6957212183244044,0.544412323574057,0.8697878362136592,0.0,0.9377999740937988,0.0,0.9817135912848851,0.0,0.9109478115340274,0.0,0.5714285692517007,0.10587520590880008,0.6630525726572671,0.011949341501798855,5.2467487833901995e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0006.mp4,0,0.45920792889703416,0.7777777777777777,0.7291136059420041,0.3371273857042374,0.9045046964339495,0.0,0.9441325749793164,0.0,0.9874067963284777,0.0,0.9533046532348005,0.0,0.5555555530864198,0.0424322023601059,-3.0945551100984843,0.00907195674657454,2.5844403264295626e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0004.mp4,0,0.7081948530859892,0.6,0.7081948530859892,0.3440189790216661,0.9407374437347106,0.0,0.9628369126231097,0.0,0.9885140606729851,0.0,0.9631092658997583,0.0,0.7142857112244898,0.0861121187051203,-0.28882382185941224,0.014464939249172153,9.995146542838266e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0007.mp4,0,0.4837264098644917,0.7777777777777779,0.6165419035811405,0.49061866813590216,0.9681699444119453,0.0,0.9788828839878003,0.0,0.9724486455486516,0.0,0.9649995249959155,0.0,0.7777777743209877,0.05821433691975594,-2.1884586626326406,0.012157794966774818,6.18718606142107e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0008.mp4,0,0.06745574127408713,0.6521739130434783,0.5531288066601524,0.6075628643572872,0.9235275571863563,0.0,0.9548508608709926,0.0,0.9598002094023169,0.0,0.9346698332671465,0.0,0.7647058783044983,-0.0779229521278619,-0.6411465221544053,0.013820128434840071,7.537152111457535e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0000.mp4,0,0.494563785872513,0.41666666666666663,0.9448932122831796,0.2678456578696372,0.8650846890862917,0.0,0.9007716549254705,0.0,0.9479816077952915,0.0,0.9120316304741494,0.0,1.1666666608333334,-0.028278199509685995,-0.7227756755273059,0.014115740773751096,7.3548416188724e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0009.mp4,0,0.3795466370733436,0.7,0.9268311876933869,0.5316010347401562,0.919165369225903,0.0,0.9588136322202576,0.0,0.9636784898830629,0.0,0.9259678558999646,0.0,0.7894736804709142,0.08488506623749541,-0.6807003139714203,0.011682703788279208,5.6708940957299064e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0004.mp4,0,0.6008230126908809,0.8,0.8520517517586248,0.18044691442631233,0.6042032459191066,0.0,0.7798864106453702,0.0,0.8695840096817173,0.0,0.7678736947556266,0.0,1.12499999296875,0.05412604544088483,-3.0525373981697195,0.010018506833629653,4.173092966097826e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0001.mp4,0,0.5227215015234433,1.0,0.7776135230531369,0.30257826020379597,0.9717267888476092,0.0,0.9829272777009848,0.0,0.9874593263320899,0.0,0.9837149384717627,0.0,0.6923076896449705,0.08160909276101645,-2.7871469427357978,0.01379435460865526,9.758203049534392e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0003.mp4,0,0.2681418989571683,0.7142857142857142,0.7969684244534915,0.44166682409808655,0.5482176450845232,0.0,0.7214237458581795,0.0,0.8203248344357545,0.0,0.6510235271754825,0.0,0.7222222194135802,0.13107798243691013,-0.551536806888358,0.016778597677849384,0.00012001767434808223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0006.mp4,0,0.5657679832253022,0.7142857142857142,0.763185293448386,0.512109562566107,0.8924347861962034,0.0,0.9358311791251829,0.0,0.9542076075045391,0.0,0.9203211861402485,0.0,1.2142857073469389,0.014343329880527137,-0.8037154740650644,0.01673745354809981,0.0001386160947173507
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0005.mp4,0,0.04483878850464571,0.7945205479452055,0.6109374453797132,0.6014044166055107,0.9949637810961723,0.0,0.9972348763905265,0.0,0.994992990463231,0.0,0.9942774476176375,0.0,0.74999999625,0.12926800654974013,-2.0138175018981492,0.014768372970778232,9.701329271195429e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0000.mp4,0,0.1876108683652944,0.875,0.9424444114020485,0.44900255845959003,0.938933894421569,0.0,0.9595405954798517,0.0,0.9713136553510742,0.0,0.9548557199981448,0.0,0.7999999962666667,0.03397297737772002,-0.7511229942312749,0.016972772554936837,0.00010288074846959071
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0009.mp4,0,0.4650048919307643,0.3333333333333333,0.7357754330373023,0.294457599819698,0.982608609740437,0.0,0.9902493887372216,0.0,0.992770843534302,0.0,0.989767918136773,0.0,0.8148148117969822,0.09784451958126561,-0.9359296020032518,0.014170154245256996,7.325154099142139e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0002.mp4,0,0.610910151886901,0.5,0.610910151886901,0.45388802727956934,0.9172504095986873,0.0,0.9404647149695197,0.0,0.9831097058612245,0.0,0.9469258797071531,0.0,0.8571428534693878,0.10675452344406021,-0.49521530523030627,0.018459927372081755,0.00015063539263661908
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0001.mp4,0,0.6499244008089321,0.5454545454545455,0.6784808165347457,0.5098181319391507,0.8893633801254668,0.0,0.9303966066962756,0.0,0.949929111595943,0.0,0.9140470796080262,0.0,0.8333333305555556,0.050483065819438885,-2.996313270680572,0.013347778527826027,8.101260772428907e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0008.mp4,0,0.011337137289123271,0.41666666666666663,0.5891641815734205,0.6778136099113268,0.7691911104721966,0.0,0.8499307767447505,0.0,0.9451811516917448,0.0,0.849212038773964,0.0,0.4285714267346939,0.13759368742508857,-0.8693813683309249,0.014383332196740817,0.00010487478437864964
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0005.mp4,0,0.7129230243709551,1.0,0.7129230243709551,0.5331918260825963,0.9568030646690971,0.0,0.9724611427601737,0.0,0.9658724985039536,0.0,0.9619137816504877,0.0,0.8571428522448981,0.26672271638752576,-0.7671908239839312,0.01673147329689433,7.940059768078525e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0007.mp4,0,0.10281579251309145,0.32584269662921345,0.868271402228671,0.3775185150488324,0.9903884226144332,0.0,0.9930915725409517,0.0,0.9930529468576408,0.0,0.9925185796233972,0.0,0.8181818140909092,0.03051635235179574,-0.5250595599729047,0.017376356480554467,9.988523871002304e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0004.mp4,0,0.14884930177289585,0.7894736842105263,0.7084040429789221,0.30723370979636033,0.9451390696942016,0.0,0.9697636754402044,0.0,0.9838512451754603,0.0,0.9696840663495352,0.0,0.8636363597107437,0.3297148486875156,0.9181536582234759,0.013376210842509995,4.480859008288881e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0003.mp4,0,0.3414969238485677,0.6,0.5984120740846648,0.6052005994940655,0.9212938572360351,0.0,0.9625108432462955,0.0,0.9701957829624684,0.0,0.9450103438405725,0.0,0.7499999967187501,0.10381837436494498,-1.429165123665711,0.016983017003784396,0.00013034267349142204
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0001.mp4,0,0.30660172415599846,0.7073170731707318,0.7403635229486069,0.3987713960773288,0.9172594370013395,0.0,0.9650918550130627,0.0,0.9173521081178205,0.0,0.8968233825794798,0.0,0.7857142829081634,0.24375687545403557,-0.1838157284793451,0.01824133617002989,0.00013982675529051558
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0008.mp4,0,0.07740174341890702,0.4375,0.9260356268973599,0.5158581222207734,0.9409938460588025,0.0,0.9633001289932099,0.0,0.9833984542585441,0.0,0.9625425782034716,0.0,0.9444444402469137,0.203634191380956,0.09446624491057382,0.01681743706853496,0.00010409629493179318
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0000.mp4,0,0.4355581058424723,0.8333333333333333,0.5183645648173343,0.42743190541782616,0.7756992204711867,0.0,0.9155006362793193,0.0,0.8997698085785203,0.0,0.8634850346612714,0.0,0.89285713934949,0.2734336055531408,0.13578142979945704,0.016288020069885913,0.00011243110092680079
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0007.mp4,0,0.857913022036521,1.0,0.9677266234375816,0.28317661866751553,0.9683977825214444,0.0,0.9728717741341415,0.0,0.9824087598896274,0.0,0.9776451588073233,0.0,1.083333326111111,0.043959398463942596,-1.3573049543161537,0.022115814965478913,0.00018354996007124915
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0006.mp4,0,0.38027189659916794,0.8571428571428572,0.8120730201030127,0.37660136025067537,0.9658920678303392,0.0,0.9760141325507535,0.0,0.9715980324721591,0.0,0.9665248070679235,0.0,0.6842105234349031,0.05644211560311496,-0.5942667347230158,0.01890631994433005,0.00015118933267710633
